2024-06-28 02:18:47,990 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping",
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "0",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_0_20240625_140833.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-06-28 02:18:48,211 - INFO - Applying Augmentations
2024-06-28 02:18:48,219 - INFO - Applying Augmentations
2024-06-28 02:18:48,230 - INFO - Applying Augmentations
2024-06-28 02:18:48,231 - INFO - Training classifiers...
2024-06-28 02:18:48,318 - INFO - Training on the following GPUs [3]
2024-06-28 02:18:51,315 - INFO - Using depth mode summed_rgb_d_tokens
2024-06-28 03:39:31,481 - INFO - Epoch 1, Train rgb - Loss: 0.0486, Accuracy: 0.8115, Balanced Accuracy: 0.8115
2024-06-28 03:43:56,410 - INFO - Epoch 42, Val rgb - Loss: 0.0294, Accuracy: 0.7140, Balanced Accuracy: 0.6241
2024-06-28 03:43:56,412 - INFO - Epoch 42, Val rgb2 - Loss: 0.0366, Accuracy: 0.7615, Balanced Accuracy: 0.6110
2024-06-28 03:44:02,432 - INFO - Epoch 43, Train rgb - Loss: 0.0019, Accuracy: 0.9852, Balanced Accuracy: 0.9852
2024-06-28 03:44:02,481 - INFO - Epoch 43, Train rgb2 - Loss: 0.0014, Accuracy: 0.9868, Balanced Accuracy: 0.9868
2024-06-28 03:44:02,618 - INFO - Epoch 43, Val rgb - Loss: 0.0294, Accuracy: 0.7140, Balanced Accuracy: 0.6241
2024-06-28 03:44:02,620 - INFO - Epoch 43, Val rgb2 - Loss: 0.0367, Accuracy: 0.7622, Balanced Accuracy: 0.6127
2024-06-28 03:44:07,978 - INFO - Epoch 44, Train rgb - Loss: 0.0018, Accuracy: 0.9853, Balanced Accuracy: 0.9853
2024-06-28 03:44:08,029 - INFO - Epoch 44, Train rgb2 - Loss: 0.0014, Accuracy: 0.9869, Balanced Accuracy: 0.9869
2024-06-28 03:44:08,170 - INFO - Epoch 44, Val rgb - Loss: 0.0294, Accuracy: 0.7147, Balanced Accuracy: 0.6242
2024-06-28 03:44:08,172 - INFO - Epoch 44, Val rgb2 - Loss: 0.0369, Accuracy: 0.7629, Balanced Accuracy: 0.6130
2024-06-28 03:44:13,753 - INFO - Epoch 45, Train rgb - Loss: 0.0018, Accuracy: 0.9855, Balanced Accuracy: 0.9855
2024-06-28 03:44:13,800 - INFO - Epoch 45, Train rgb2 - Loss: 0.0014, Accuracy: 0.9870, Balanced Accuracy: 0.9870
2024-06-28 03:44:13,935 - INFO - Epoch 45, Val rgb - Loss: 0.0294, Accuracy: 0.7154, Balanced Accuracy: 0.6245
2024-06-28 03:44:13,937 - INFO - Epoch 45, Val rgb2 - Loss: 0.0370, Accuracy: 0.7629, Balanced Accuracy: 0.6130
2024-06-28 03:44:19,908 - INFO - Epoch 46, Train rgb - Loss: 0.0018, Accuracy: 0.9857, Balanced Accuracy: 0.9857
2024-06-28 03:44:19,960 - INFO - Epoch 46, Train rgb2 - Loss: 0.0014, Accuracy: 0.9871, Balanced Accuracy: 0.9871
2024-06-28 03:44:20,101 - INFO - Epoch 46, Val rgb - Loss: 0.0295, Accuracy: 0.7161, Balanced Accuracy: 0.6246
2024-06-28 03:44:20,103 - INFO - Epoch 46, Val rgb2 - Loss: 0.0371, Accuracy: 0.7629, Balanced Accuracy: 0.6130
2024-06-28 03:44:26,181 - INFO - Epoch 47, Train rgb - Loss: 0.0018, Accuracy: 0.9859, Balanced Accuracy: 0.9859
2024-06-28 03:44:26,231 - INFO - Epoch 47, Train rgb2 - Loss: 0.0014, Accuracy: 0.9872, Balanced Accuracy: 0.9872
2024-06-28 03:44:26,369 - INFO - Epoch 47, Val rgb - Loss: 0.0295, Accuracy: 0.7161, Balanced Accuracy: 0.6246
2024-06-28 03:44:26,371 - INFO - Epoch 47, Val rgb2 - Loss: 0.0372, Accuracy: 0.7629, Balanced Accuracy: 0.6130
2024-06-28 03:44:32,417 - INFO - Epoch 48, Train rgb - Loss: 0.0018, Accuracy: 0.9860, Balanced Accuracy: 0.9860
2024-06-28 03:44:32,470 - INFO - Epoch 48, Train rgb2 - Loss: 0.0014, Accuracy: 0.9873, Balanced Accuracy: 0.9873
2024-06-28 03:44:32,614 - INFO - Epoch 48, Val rgb - Loss: 0.0295, Accuracy: 0.7168, Balanced Accuracy: 0.6247
2024-06-28 03:44:32,616 - INFO - Epoch 48, Val rgb2 - Loss: 0.0373, Accuracy: 0.7622, Balanced Accuracy: 0.6122
2024-06-28 03:44:38,654 - INFO - Epoch 49, Train rgb - Loss: 0.0017, Accuracy: 0.9862, Balanced Accuracy: 0.9862
2024-06-28 03:44:38,707 - INFO - Epoch 49, Train rgb2 - Loss: 0.0014, Accuracy: 0.9873, Balanced Accuracy: 0.9873
2024-06-28 03:44:38,859 - INFO - Epoch 49, Val rgb - Loss: 0.0295, Accuracy: 0.7168, Balanced Accuracy: 0.6247
2024-06-28 03:44:38,861 - INFO - Epoch 49, Val rgb2 - Loss: 0.0374, Accuracy: 0.7622, Balanced Accuracy: 0.6122
2024-06-28 03:44:44,503 - INFO - Epoch 50, Train rgb - Loss: 0.0017, Accuracy: 0.9863, Balanced Accuracy: 0.9863
2024-06-28 03:44:44,551 - INFO - Epoch 50, Train rgb2 - Loss: 0.0014, Accuracy: 0.9874, Balanced Accuracy: 0.9874
2024-06-28 03:44:44,682 - INFO - Epoch 50, Val rgb - Loss: 0.0295, Accuracy: 0.7182, Balanced Accuracy: 0.6248
2024-06-28 03:44:44,684 - INFO - Epoch 50, Val rgb2 - Loss: 0.0375, Accuracy: 0.7622, Balanced Accuracy: 0.6122
2024-06-28 03:44:50,561 - INFO - Epoch 51, Train rgb - Loss: 0.0017, Accuracy: 0.9864, Balanced Accuracy: 0.9864
2024-06-28 03:44:50,609 - INFO - Epoch 51, Train rgb2 - Loss: 0.0014, Accuracy: 0.9875, Balanced Accuracy: 0.9875
2024-06-28 03:44:50,742 - INFO - Epoch 51, Val rgb - Loss: 0.0296, Accuracy: 0.7175, Balanced Accuracy: 0.6235
2024-06-28 03:44:50,745 - INFO - Epoch 51, Val rgb2 - Loss: 0.0376, Accuracy: 0.7629, Balanced Accuracy: 0.6125
2024-06-28 03:44:57,149 - INFO - Epoch 52, Train rgb - Loss: 0.0017, Accuracy: 0.9865, Balanced Accuracy: 0.9865
2024-06-28 03:44:57,199 - INFO - Epoch 52, Train rgb2 - Loss: 0.0014, Accuracy: 0.9875, Balanced Accuracy: 0.9875
2024-06-28 03:44:57,345 - INFO - Epoch 52, Val rgb - Loss: 0.0296, Accuracy: 0.7175, Balanced Accuracy: 0.6235
2024-06-28 03:44:57,348 - INFO - Epoch 52, Val rgb2 - Loss: 0.0377, Accuracy: 0.7629, Balanced Accuracy: 0.6125
2024-06-28 03:45:04,481 - INFO - Epoch 53, Train rgb - Loss: 0.0017, Accuracy: 0.9866, Balanced Accuracy: 0.9866
2024-06-28 03:45:04,530 - INFO - Epoch 53, Train rgb2 - Loss: 0.0013, Accuracy: 0.9876, Balanced Accuracy: 0.9876
2024-06-28 03:45:04,680 - INFO - Epoch 53, Val rgb - Loss: 0.0296, Accuracy: 0.7182, Balanced Accuracy: 0.6237
2024-06-28 03:45:04,683 - INFO - Epoch 53, Val rgb2 - Loss: 0.0378, Accuracy: 0.7629, Balanced Accuracy: 0.6125
2024-06-28 03:45:11,461 - INFO - Epoch 54, Train rgb - Loss: 0.0017, Accuracy: 0.9867, Balanced Accuracy: 0.9867
2024-06-28 03:45:11,509 - INFO - Epoch 54, Train rgb2 - Loss: 0.0013, Accuracy: 0.9877, Balanced Accuracy: 0.9877
2024-06-28 03:45:11,650 - INFO - Epoch 54, Val rgb - Loss: 0.0296, Accuracy: 0.7196, Balanced Accuracy: 0.6239
2024-06-28 03:45:11,652 - INFO - Epoch 54, Val rgb2 - Loss: 0.0380, Accuracy: 0.7629, Balanced Accuracy: 0.6122
2024-06-28 03:45:17,961 - INFO - Epoch 55, Train rgb - Loss: 0.0016, Accuracy: 0.9868, Balanced Accuracy: 0.9868
2024-06-28 03:45:18,009 - INFO - Epoch 55, Train rgb2 - Loss: 0.0013, Accuracy: 0.9878, Balanced Accuracy: 0.9878
2024-06-28 03:45:18,141 - INFO - Epoch 55, Val rgb - Loss: 0.0297, Accuracy: 0.7203, Balanced Accuracy: 0.6240
2024-06-28 03:45:18,143 - INFO - Epoch 55, Val rgb2 - Loss: 0.0381, Accuracy: 0.7629, Balanced Accuracy: 0.6122
2024-06-28 03:45:24,319 - INFO - Epoch 56, Train rgb - Loss: 0.0016, Accuracy: 0.9869, Balanced Accuracy: 0.9869
2024-06-28 03:45:24,369 - INFO - Epoch 56, Train rgb2 - Loss: 0.0013, Accuracy: 0.9879, Balanced Accuracy: 0.9879
2024-06-28 03:45:24,516 - INFO - Epoch 56, Val rgb - Loss: 0.0297, Accuracy: 0.7203, Balanced Accuracy: 0.6240
2024-06-28 03:45:24,519 - INFO - Epoch 56, Val rgb2 - Loss: 0.0382, Accuracy: 0.7636, Balanced Accuracy: 0.6125
2024-06-28 03:45:30,898 - INFO - Epoch 57, Train rgb - Loss: 0.0016, Accuracy: 0.9871, Balanced Accuracy: 0.9871
2024-06-28 03:45:30,949 - INFO - Epoch 57, Train rgb2 - Loss: 0.0013, Accuracy: 0.9879, Balanced Accuracy: 0.9879
2024-06-28 03:45:31,093 - INFO - Epoch 57, Val rgb - Loss: 0.0297, Accuracy: 0.7210, Balanced Accuracy: 0.6241
2024-06-28 03:45:31,095 - INFO - Epoch 57, Val rgb2 - Loss: 0.0383, Accuracy: 0.7636, Balanced Accuracy: 0.6125
2024-06-28 03:45:37,241 - INFO - Epoch 58, Train rgb - Loss: 0.0016, Accuracy: 0.9872, Balanced Accuracy: 0.9872
2024-06-28 03:45:37,293 - INFO - Epoch 58, Train rgb2 - Loss: 0.0013, Accuracy: 0.9880, Balanced Accuracy: 0.9880
2024-06-28 03:45:37,440 - INFO - Epoch 58, Val rgb - Loss: 0.0297, Accuracy: 0.7217, Balanced Accuracy: 0.6242
2024-06-28 03:45:37,442 - INFO - Epoch 58, Val rgb2 - Loss: 0.0384, Accuracy: 0.7636, Balanced Accuracy: 0.6125
2024-06-28 03:45:43,563 - INFO - Epoch 59, Train rgb - Loss: 0.0016, Accuracy: 0.9873, Balanced Accuracy: 0.9873
2024-06-28 03:45:43,613 - INFO - Epoch 59, Train rgb2 - Loss: 0.0013, Accuracy: 0.9881, Balanced Accuracy: 0.9881
2024-06-28 03:45:43,756 - INFO - Epoch 59, Val rgb - Loss: 0.0298, Accuracy: 0.7238, Balanced Accuracy: 0.6266
2024-06-28 03:45:43,759 - INFO - Epoch 59, Val rgb2 - Loss: 0.0385, Accuracy: 0.7636, Balanced Accuracy: 0.6125
2024-06-28 03:45:50,148 - INFO - Epoch 60, Train rgb - Loss: 0.0016, Accuracy: 0.9875, Balanced Accuracy: 0.9875
2024-06-28 03:45:50,198 - INFO - Epoch 60, Train rgb2 - Loss: 0.0013, Accuracy: 0.9883, Balanced Accuracy: 0.9883
2024-06-28 03:45:50,337 - INFO - Epoch 60, Val rgb - Loss: 0.0298, Accuracy: 0.7245, Balanced Accuracy: 0.6267
2024-06-28 03:45:50,339 - INFO - Epoch 60, Val rgb2 - Loss: 0.0386, Accuracy: 0.7636, Balanced Accuracy: 0.6125
2024-06-28 03:45:56,710 - INFO - Epoch 61, Train rgb - Loss: 0.0016, Accuracy: 0.9876, Balanced Accuracy: 0.9876
2024-06-28 03:45:56,768 - INFO - Epoch 61, Train rgb2 - Loss: 0.0013, Accuracy: 0.9883, Balanced Accuracy: 0.9883
2024-06-28 03:45:56,942 - INFO - Epoch 61, Val rgb - Loss: 0.0298, Accuracy: 0.7252, Balanced Accuracy: 0.6270
2024-06-28 03:45:56,944 - INFO - Epoch 61, Val rgb2 - Loss: 0.0387, Accuracy: 0.7636, Balanced Accuracy: 0.6125
2024-06-28 03:46:03,264 - INFO - Epoch 62, Train rgb - Loss: 0.0016, Accuracy: 0.9877, Balanced Accuracy: 0.9877
2024-06-28 03:46:03,310 - INFO - Epoch 62, Train rgb2 - Loss: 0.0013, Accuracy: 0.9883, Balanced Accuracy: 0.9883
2024-06-28 03:46:03,441 - INFO - Epoch 62, Val rgb - Loss: 0.0299, Accuracy: 0.7252, Balanced Accuracy: 0.6270
2024-06-28 03:46:03,443 - INFO - Epoch 62, Val rgb2 - Loss: 0.0388, Accuracy: 0.7629, Balanced Accuracy: 0.6122
2024-06-28 03:46:09,442 - INFO - Epoch 63, Train rgb - Loss: 0.0015, Accuracy: 0.9878, Balanced Accuracy: 0.9878
2024-06-28 03:46:09,493 - INFO - Epoch 63, Train rgb2 - Loss: 0.0013, Accuracy: 0.9884, Balanced Accuracy: 0.9884
2024-06-28 03:46:09,636 - INFO - Epoch 63, Val rgb - Loss: 0.0299, Accuracy: 0.7259, Balanced Accuracy: 0.6272
2024-06-28 03:46:09,638 - INFO - Epoch 63, Val rgb2 - Loss: 0.0388, Accuracy: 0.7629, Balanced Accuracy: 0.6122
2024-06-28 03:46:15,797 - INFO - Epoch 64, Train rgb - Loss: 0.0015, Accuracy: 0.9879, Balanced Accuracy: 0.9879
2024-06-28 03:46:15,851 - INFO - Epoch 64, Train rgb2 - Loss: 0.0013, Accuracy: 0.9884, Balanced Accuracy: 0.9884
2024-06-28 03:46:16,002 - INFO - Epoch 64, Val rgb - Loss: 0.0299, Accuracy: 0.7259, Balanced Accuracy: 0.6272
2024-06-28 03:46:16,005 - INFO - Epoch 64, Val rgb2 - Loss: 0.0389, Accuracy: 0.7629, Balanced Accuracy: 0.6122
2024-06-28 03:46:22,405 - INFO - Epoch 65, Train rgb - Loss: 0.0015, Accuracy: 0.9880, Balanced Accuracy: 0.9880
2024-06-28 03:46:22,451 - INFO - Epoch 65, Train rgb2 - Loss: 0.0013, Accuracy: 0.9885, Balanced Accuracy: 0.9885
2024-06-28 03:46:22,581 - INFO - Epoch 65, Val rgb - Loss: 0.0299, Accuracy: 0.7259, Balanced Accuracy: 0.6272
2024-06-28 03:46:22,583 - INFO - Epoch 65, Val rgb2 - Loss: 0.0390, Accuracy: 0.7643, Balanced Accuracy: 0.6140
2024-06-28 03:46:28,508 - INFO - Epoch 66, Train rgb - Loss: 0.0015, Accuracy: 0.9881, Balanced Accuracy: 0.9881
2024-06-28 03:46:28,559 - INFO - Epoch 66, Train rgb2 - Loss: 0.0012, Accuracy: 0.9885, Balanced Accuracy: 0.9885
2024-06-28 03:46:28,701 - INFO - Epoch 66, Val rgb - Loss: 0.0300, Accuracy: 0.7245, Balanced Accuracy: 0.6261
2024-06-28 03:46:28,703 - INFO - Epoch 66, Val rgb2 - Loss: 0.0391, Accuracy: 0.7629, Balanced Accuracy: 0.6132
2024-06-28 03:46:34,913 - INFO - Epoch 67, Train rgb - Loss: 0.0015, Accuracy: 0.9882, Balanced Accuracy: 0.9882
2024-06-28 03:46:34,969 - INFO - Epoch 67, Train rgb2 - Loss: 0.0012, Accuracy: 0.9886, Balanced Accuracy: 0.9886
2024-06-28 03:46:35,129 - INFO - Epoch 67, Val rgb - Loss: 0.0300, Accuracy: 0.7252, Balanced Accuracy: 0.6262
2024-06-28 03:46:35,131 - INFO - Epoch 67, Val rgb2 - Loss: 0.0392, Accuracy: 0.7629, Balanced Accuracy: 0.6132
2024-06-28 03:46:41,465 - INFO - Epoch 68, Train rgb - Loss: 0.0015, Accuracy: 0.9883, Balanced Accuracy: 0.9883
2024-06-28 03:46:41,517 - INFO - Epoch 68, Train rgb2 - Loss: 0.0012, Accuracy: 0.9886, Balanced Accuracy: 0.9886
2024-06-28 03:46:41,660 - INFO - Epoch 68, Val rgb - Loss: 0.0300, Accuracy: 0.7238, Balanced Accuracy: 0.6181
2024-06-28 03:46:41,663 - INFO - Epoch 68, Val rgb2 - Loss: 0.0393, Accuracy: 0.7629, Balanced Accuracy: 0.6132
2024-06-28 03:46:47,248 - INFO - Epoch 69, Train rgb - Loss: 0.0015, Accuracy: 0.9884, Balanced Accuracy: 0.9884
2024-06-28 03:46:47,302 - INFO - Epoch 69, Train rgb2 - Loss: 0.0012, Accuracy: 0.9887, Balanced Accuracy: 0.9887
2024-06-28 03:46:47,453 - INFO - Epoch 69, Val rgb - Loss: 0.0301, Accuracy: 0.7245, Balanced Accuracy: 0.6183
2024-06-28 03:46:47,455 - INFO - Epoch 69, Val rgb2 - Loss: 0.0394, Accuracy: 0.7622, Balanced Accuracy: 0.6123
2024-06-28 03:46:53,355 - INFO - Epoch 70, Train rgb - Loss: 0.0015, Accuracy: 0.9885, Balanced Accuracy: 0.9885
2024-06-28 03:46:53,406 - INFO - Epoch 70, Train rgb2 - Loss: 0.0012, Accuracy: 0.9887, Balanced Accuracy: 0.9887
2024-06-28 03:46:53,559 - INFO - Epoch 70, Val rgb - Loss: 0.0301, Accuracy: 0.7252, Balanced Accuracy: 0.6184
2024-06-28 03:46:53,561 - INFO - Epoch 70, Val rgb2 - Loss: 0.0395, Accuracy: 0.7622, Balanced Accuracy: 0.6123
2024-06-28 03:46:59,446 - INFO - Epoch 71, Train rgb - Loss: 0.0014, Accuracy: 0.9885, Balanced Accuracy: 0.9885
2024-06-28 03:46:59,498 - INFO - Epoch 71, Train rgb2 - Loss: 0.0012, Accuracy: 0.9887, Balanced Accuracy: 0.9887
2024-06-28 03:46:59,642 - INFO - Epoch 71, Val rgb - Loss: 0.0301, Accuracy: 0.7252, Balanced Accuracy: 0.6184
2024-06-28 03:46:59,644 - INFO - Epoch 71, Val rgb2 - Loss: 0.0396, Accuracy: 0.7622, Balanced Accuracy: 0.6123
2024-06-28 03:47:05,678 - INFO - Epoch 72, Train rgb - Loss: 0.0014, Accuracy: 0.9886, Balanced Accuracy: 0.9886
2024-06-28 03:47:05,730 - INFO - Epoch 72, Train rgb2 - Loss: 0.0012, Accuracy: 0.9888, Balanced Accuracy: 0.9888
2024-06-28 03:47:05,879 - INFO - Epoch 72, Val rgb - Loss: 0.0302, Accuracy: 0.7252, Balanced Accuracy: 0.6182
2024-06-28 03:47:05,881 - INFO - Epoch 72, Val rgb2 - Loss: 0.0397, Accuracy: 0.7622, Balanced Accuracy: 0.6123
2024-06-28 03:47:11,715 - INFO - Epoch 73, Train rgb - Loss: 0.0014, Accuracy: 0.9886, Balanced Accuracy: 0.9886
2024-06-28 03:47:11,765 - INFO - Epoch 73, Train rgb2 - Loss: 0.0012, Accuracy: 0.9888, Balanced Accuracy: 0.9888
2024-06-28 03:47:11,912 - INFO - Epoch 73, Val rgb - Loss: 0.0302, Accuracy: 0.7252, Balanced Accuracy: 0.6189
2024-06-28 03:47:11,914 - INFO - Epoch 73, Val rgb2 - Loss: 0.0398, Accuracy: 0.7615, Balanced Accuracy: 0.6117
2024-06-28 03:47:18,284 - INFO - Epoch 74, Train rgb - Loss: 0.0014, Accuracy: 0.9888, Balanced Accuracy: 0.9888
2024-06-28 03:47:18,334 - INFO - Epoch 74, Train rgb2 - Loss: 0.0012, Accuracy: 0.9889, Balanced Accuracy: 0.9889
2024-06-28 03:47:18,473 - INFO - Epoch 74, Val rgb - Loss: 0.0302, Accuracy: 0.7252, Balanced Accuracy: 0.6189
2024-06-28 03:47:18,475 - INFO - Epoch 74, Val rgb2 - Loss: 0.0399, Accuracy: 0.7615, Balanced Accuracy: 0.6117
2024-06-28 03:47:24,669 - INFO - Epoch 75, Train rgb - Loss: 0.0014, Accuracy: 0.9889, Balanced Accuracy: 0.9889
2024-06-28 03:47:24,719 - INFO - Epoch 75, Train rgb2 - Loss: 0.0012, Accuracy: 0.9889, Balanced Accuracy: 0.9889
2024-06-28 03:47:24,866 - INFO - Epoch 75, Val rgb - Loss: 0.0303, Accuracy: 0.7252, Balanced Accuracy: 0.6189
2024-06-28 03:47:24,868 - INFO - Epoch 75, Val rgb2 - Loss: 0.0399, Accuracy: 0.7608, Balanced Accuracy: 0.6074
2024-06-28 03:47:31,394 - INFO - Epoch 76, Train rgb - Loss: 0.0014, Accuracy: 0.9890, Balanced Accuracy: 0.9890
2024-06-28 03:47:31,446 - INFO - Epoch 76, Train rgb2 - Loss: 0.0012, Accuracy: 0.9889, Balanced Accuracy: 0.9889
2024-06-28 03:47:31,607 - INFO - Epoch 76, Val rgb - Loss: 0.0303, Accuracy: 0.7252, Balanced Accuracy: 0.6189
2024-06-28 03:47:31,609 - INFO - Epoch 76, Val rgb2 - Loss: 0.0400, Accuracy: 0.7608, Balanced Accuracy: 0.6074
2024-06-28 03:47:38,620 - INFO - Epoch 77, Train rgb - Loss: 0.0014, Accuracy: 0.9890, Balanced Accuracy: 0.9890
2024-06-28 03:47:38,667 - INFO - Epoch 77, Train rgb2 - Loss: 0.0012, Accuracy: 0.9890, Balanced Accuracy: 0.9890
2024-06-28 03:47:38,803 - INFO - Epoch 77, Val rgb - Loss: 0.0303, Accuracy: 0.7252, Balanced Accuracy: 0.6189
2024-06-28 03:47:38,806 - INFO - Epoch 77, Val rgb2 - Loss: 0.0401, Accuracy: 0.7608, Balanced Accuracy: 0.6074
2024-06-28 03:47:45,390 - INFO - Epoch 78, Train rgb - Loss: 0.0014, Accuracy: 0.9891, Balanced Accuracy: 0.9891
2024-06-28 03:47:45,440 - INFO - Epoch 78, Train rgb2 - Loss: 0.0012, Accuracy: 0.9890, Balanced Accuracy: 0.9890
2024-06-28 03:47:45,589 - INFO - Epoch 78, Val rgb - Loss: 0.0304, Accuracy: 0.7266, Balanced Accuracy: 0.6197
2024-06-28 03:47:45,591 - INFO - Epoch 78, Val rgb2 - Loss: 0.0402, Accuracy: 0.7608, Balanced Accuracy: 0.6074
2024-06-28 03:47:51,700 - INFO - Epoch 79, Train rgb - Loss: 0.0014, Accuracy: 0.9893, Balanced Accuracy: 0.9893
2024-06-28 03:47:51,754 - INFO - Epoch 79, Train rgb2 - Loss: 0.0012, Accuracy: 0.9891, Balanced Accuracy: 0.9891
2024-06-28 03:47:51,907 - INFO - Epoch 79, Val rgb - Loss: 0.0304, Accuracy: 0.7280, Balanced Accuracy: 0.6199
2024-06-28 03:47:51,909 - INFO - Epoch 79, Val rgb2 - Loss: 0.0403, Accuracy: 0.7608, Balanced Accuracy: 0.6074
2024-06-28 03:47:58,270 - INFO - Epoch 80, Train rgb - Loss: 0.0014, Accuracy: 0.9894, Balanced Accuracy: 0.9894
2024-06-28 03:47:58,322 - INFO - Epoch 80, Train rgb2 - Loss: 0.0012, Accuracy: 0.9892, Balanced Accuracy: 0.9892
2024-06-28 03:47:58,475 - INFO - Epoch 80, Val rgb - Loss: 0.0305, Accuracy: 0.7280, Balanced Accuracy: 0.6199
2024-06-28 03:47:58,477 - INFO - Epoch 80, Val rgb2 - Loss: 0.0404, Accuracy: 0.7615, Balanced Accuracy: 0.6078
2024-06-28 03:48:04,827 - INFO - Epoch 81, Train rgb - Loss: 0.0013, Accuracy: 0.9895, Balanced Accuracy: 0.9895
2024-06-28 03:48:04,878 - INFO - Epoch 81, Train rgb2 - Loss: 0.0012, Accuracy: 0.9892, Balanced Accuracy: 0.9892
2024-06-28 03:48:05,021 - INFO - Epoch 81, Val rgb - Loss: 0.0305, Accuracy: 0.7273, Balanced Accuracy: 0.6185
2024-06-28 03:48:05,023 - INFO - Epoch 81, Val rgb2 - Loss: 0.0405, Accuracy: 0.7615, Balanced Accuracy: 0.6078
2024-06-28 03:48:11,367 - INFO - Epoch 82, Train rgb - Loss: 0.0013, Accuracy: 0.9896, Balanced Accuracy: 0.9896
2024-06-28 03:48:11,416 - INFO - Epoch 82, Train rgb2 - Loss: 0.0012, Accuracy: 0.9893, Balanced Accuracy: 0.9893
2024-06-28 03:48:11,553 - INFO - Epoch 82, Val rgb - Loss: 0.0305, Accuracy: 0.7287, Balanced Accuracy: 0.6190
2024-06-28 03:48:11,556 - INFO - Epoch 82, Val rgb2 - Loss: 0.0405, Accuracy: 0.7615, Balanced Accuracy: 0.6078
2024-06-28 03:48:17,819 - INFO - Epoch 83, Train rgb - Loss: 0.0013, Accuracy: 0.9898, Balanced Accuracy: 0.9898
2024-06-28 03:48:17,872 - INFO - Epoch 83, Train rgb2 - Loss: 0.0011, Accuracy: 0.9894, Balanced Accuracy: 0.9894
2024-06-28 03:48:18,025 - INFO - Epoch 83, Val rgb - Loss: 0.0306, Accuracy: 0.7287, Balanced Accuracy: 0.6190
2024-06-28 03:48:18,028 - INFO - Epoch 83, Val rgb2 - Loss: 0.0406, Accuracy: 0.7608, Balanced Accuracy: 0.6065
2024-06-28 03:48:24,381 - INFO - Epoch 84, Train rgb - Loss: 0.0013, Accuracy: 0.9899, Balanced Accuracy: 0.9899
2024-06-28 03:48:24,437 - INFO - Epoch 84, Train rgb2 - Loss: 0.0011, Accuracy: 0.9894, Balanced Accuracy: 0.9894
2024-06-28 03:48:24,590 - INFO - Epoch 84, Val rgb - Loss: 0.0306, Accuracy: 0.7287, Balanced Accuracy: 0.6190
2024-06-28 03:48:24,593 - INFO - Epoch 84, Val rgb2 - Loss: 0.0407, Accuracy: 0.7601, Balanced Accuracy: 0.6062
2024-06-28 03:48:30,895 - INFO - Epoch 85, Train rgb - Loss: 0.0013, Accuracy: 0.9899, Balanced Accuracy: 0.9899
2024-06-28 03:48:30,948 - INFO - Epoch 85, Train rgb2 - Loss: 0.0011, Accuracy: 0.9895, Balanced Accuracy: 0.9895
2024-06-28 03:48:31,095 - INFO - Epoch 85, Val rgb - Loss: 0.0306, Accuracy: 0.7280, Balanced Accuracy: 0.6187
2024-06-28 03:48:31,097 - INFO - Epoch 85, Val rgb2 - Loss: 0.0408, Accuracy: 0.7601, Balanced Accuracy: 0.6062
2024-06-28 03:48:37,747 - INFO - Epoch 86, Train rgb - Loss: 0.0013, Accuracy: 0.9900, Balanced Accuracy: 0.9900
2024-06-28 03:48:37,801 - INFO - Epoch 86, Train rgb2 - Loss: 0.0011, Accuracy: 0.9895, Balanced Accuracy: 0.9895
2024-06-28 03:48:37,955 - INFO - Epoch 86, Val rgb - Loss: 0.0307, Accuracy: 0.7294, Balanced Accuracy: 0.6190
2024-06-28 03:48:37,957 - INFO - Epoch 86, Val rgb2 - Loss: 0.0409, Accuracy: 0.7601, Balanced Accuracy: 0.6062
2024-06-28 03:48:44,677 - INFO - Epoch 87, Train rgb - Loss: 0.0013, Accuracy: 0.9901, Balanced Accuracy: 0.9901
2024-06-28 03:48:44,724 - INFO - Epoch 87, Train rgb2 - Loss: 0.0011, Accuracy: 0.9896, Balanced Accuracy: 0.9896
2024-06-28 03:48:44,857 - INFO - Epoch 87, Val rgb - Loss: 0.0307, Accuracy: 0.7294, Balanced Accuracy: 0.6190
