2024-06-28 12:05:41,385 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping",
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "2",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_2_20240627_192934.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-06-28 12:05:41,570 - INFO - Applying Augmentations
2024-06-28 12:05:41,578 - INFO - Applying Augmentations
2024-06-28 12:05:41,589 - INFO - Applying Augmentations
2024-06-28 12:05:41,590 - INFO - Training classifiers...
2024-06-28 12:05:41,671 - INFO - Training on the following GPUs [0]
2024-06-28 12:05:44,058 - INFO - Using depth mode summed_rgb_d_tokens
2024-06-28 13:16:52,638 - INFO - Epoch 1, Train rgb - Loss: 0.0469, Accuracy: 0.8338, Balanced Accuracy: 0.8338
2024-06-28 13:20:58,304 - INFO - Epoch 42, Train rgb2 - Loss: 0.0009, Accuracy: 0.9921, Balanced Accuracy: 0.9921
2024-06-28 13:20:58,468 - INFO - Epoch 42, Val rgb - Loss: 0.0267, Accuracy: 0.8016, Balanced Accuracy: 0.7296
2024-06-28 13:20:58,471 - INFO - Epoch 42, Val rgb2 - Loss: 0.0341, Accuracy: 0.8237, Balanced Accuracy: 0.7218
2024-06-28 13:21:04,215 - INFO - Epoch 43, Train rgb - Loss: 0.0011, Accuracy: 0.9910, Balanced Accuracy: 0.9910
2024-06-28 13:21:04,286 - INFO - Epoch 43, Train rgb2 - Loss: 0.0009, Accuracy: 0.9922, Balanced Accuracy: 0.9922
2024-06-28 13:21:04,558 - INFO - Epoch 43, Val rgb - Loss: 0.0268, Accuracy: 0.8016, Balanced Accuracy: 0.7296
2024-06-28 13:21:04,561 - INFO - Epoch 43, Val rgb2 - Loss: 0.0342, Accuracy: 0.8237, Balanced Accuracy: 0.7218
2024-06-28 13:21:10,254 - INFO - Epoch 44, Train rgb - Loss: 0.0011, Accuracy: 0.9912, Balanced Accuracy: 0.9912
2024-06-28 13:21:10,303 - INFO - Epoch 44, Train rgb2 - Loss: 0.0009, Accuracy: 0.9923, Balanced Accuracy: 0.9923
2024-06-28 13:21:10,443 - INFO - Epoch 44, Val rgb - Loss: 0.0269, Accuracy: 0.8016, Balanced Accuracy: 0.7296
2024-06-28 13:21:10,446 - INFO - Epoch 44, Val rgb2 - Loss: 0.0344, Accuracy: 0.8237, Balanced Accuracy: 0.7218
2024-06-28 13:21:16,185 - INFO - Epoch 45, Train rgb - Loss: 0.0011, Accuracy: 0.9913, Balanced Accuracy: 0.9913
2024-06-28 13:21:16,233 - INFO - Epoch 45, Train rgb2 - Loss: 0.0009, Accuracy: 0.9923, Balanced Accuracy: 0.9923
2024-06-28 13:21:16,375 - INFO - Epoch 45, Val rgb - Loss: 0.0270, Accuracy: 0.8024, Balanced Accuracy: 0.7299
2024-06-28 13:21:16,378 - INFO - Epoch 45, Val rgb2 - Loss: 0.0345, Accuracy: 0.8237, Balanced Accuracy: 0.7218
2024-06-28 13:21:22,086 - INFO - Epoch 46, Train rgb - Loss: 0.0011, Accuracy: 0.9914, Balanced Accuracy: 0.9914
2024-06-28 13:21:22,135 - INFO - Epoch 46, Train rgb2 - Loss: 0.0008, Accuracy: 0.9924, Balanced Accuracy: 0.9924
2024-06-28 13:21:22,278 - INFO - Epoch 46, Val rgb - Loss: 0.0271, Accuracy: 0.8024, Balanced Accuracy: 0.7299
2024-06-28 13:21:22,281 - INFO - Epoch 46, Val rgb2 - Loss: 0.0346, Accuracy: 0.8237, Balanced Accuracy: 0.7215
2024-06-28 13:21:27,569 - INFO - Epoch 47, Train rgb - Loss: 0.0011, Accuracy: 0.9916, Balanced Accuracy: 0.9916
2024-06-28 13:21:27,623 - INFO - Epoch 47, Train rgb2 - Loss: 0.0008, Accuracy: 0.9925, Balanced Accuracy: 0.9925
2024-06-28 13:21:27,773 - INFO - Epoch 47, Val rgb - Loss: 0.0271, Accuracy: 0.8024, Balanced Accuracy: 0.7296
2024-06-28 13:21:27,777 - INFO - Epoch 47, Val rgb2 - Loss: 0.0348, Accuracy: 0.8237, Balanced Accuracy: 0.7215
2024-06-28 13:21:32,392 - INFO - Epoch 48, Train rgb - Loss: 0.0011, Accuracy: 0.9917, Balanced Accuracy: 0.9917
2024-06-28 13:21:32,440 - INFO - Epoch 48, Train rgb2 - Loss: 0.0008, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-06-28 13:21:32,584 - INFO - Epoch 48, Val rgb - Loss: 0.0272, Accuracy: 0.8016, Balanced Accuracy: 0.7293
2024-06-28 13:21:32,587 - INFO - Epoch 48, Val rgb2 - Loss: 0.0349, Accuracy: 0.8230, Balanced Accuracy: 0.7214
2024-06-28 13:21:38,280 - INFO - Epoch 49, Train rgb - Loss: 0.0011, Accuracy: 0.9918, Balanced Accuracy: 0.9918
2024-06-28 13:21:38,331 - INFO - Epoch 49, Train rgb2 - Loss: 0.0008, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-06-28 13:21:38,476 - INFO - Epoch 49, Val rgb - Loss: 0.0273, Accuracy: 0.8016, Balanced Accuracy: 0.7293
2024-06-28 13:21:38,478 - INFO - Epoch 49, Val rgb2 - Loss: 0.0351, Accuracy: 0.8223, Balanced Accuracy: 0.7210
2024-06-28 13:21:44,094 - INFO - Epoch 50, Train rgb - Loss: 0.0010, Accuracy: 0.9918, Balanced Accuracy: 0.9918
2024-06-28 13:21:44,144 - INFO - Epoch 50, Train rgb2 - Loss: 0.0008, Accuracy: 0.9927, Balanced Accuracy: 0.9927
2024-06-28 13:21:44,293 - INFO - Epoch 50, Val rgb - Loss: 0.0274, Accuracy: 0.8016, Balanced Accuracy: 0.7293
2024-06-28 13:21:44,296 - INFO - Epoch 50, Val rgb2 - Loss: 0.0352, Accuracy: 0.8223, Balanced Accuracy: 0.7210
2024-06-28 13:21:49,934 - INFO - Epoch 51, Train rgb - Loss: 0.0010, Accuracy: 0.9920, Balanced Accuracy: 0.9920
2024-06-28 13:21:49,985 - INFO - Epoch 51, Train rgb2 - Loss: 0.0008, Accuracy: 0.9928, Balanced Accuracy: 0.9928
2024-06-28 13:21:50,129 - INFO - Epoch 51, Val rgb - Loss: 0.0275, Accuracy: 0.8001, Balanced Accuracy: 0.7285
2024-06-28 13:21:50,132 - INFO - Epoch 51, Val rgb2 - Loss: 0.0353, Accuracy: 0.8223, Balanced Accuracy: 0.7210
2024-06-28 13:21:55,847 - INFO - Epoch 52, Train rgb - Loss: 0.0010, Accuracy: 0.9921, Balanced Accuracy: 0.9921
2024-06-28 13:21:55,897 - INFO - Epoch 52, Train rgb2 - Loss: 0.0008, Accuracy: 0.9928, Balanced Accuracy: 0.9928
2024-06-28 13:21:56,043 - INFO - Epoch 52, Val rgb - Loss: 0.0275, Accuracy: 0.8001, Balanced Accuracy: 0.7285
2024-06-28 13:21:56,045 - INFO - Epoch 52, Val rgb2 - Loss: 0.0354, Accuracy: 0.8223, Balanced Accuracy: 0.7210
2024-06-28 13:22:01,763 - INFO - Epoch 53, Train rgb - Loss: 0.0010, Accuracy: 0.9922, Balanced Accuracy: 0.9922
2024-06-28 13:22:01,813 - INFO - Epoch 53, Train rgb2 - Loss: 0.0008, Accuracy: 0.9929, Balanced Accuracy: 0.9929
2024-06-28 13:22:01,955 - INFO - Epoch 53, Val rgb - Loss: 0.0276, Accuracy: 0.7994, Balanced Accuracy: 0.7282
2024-06-28 13:22:01,957 - INFO - Epoch 53, Val rgb2 - Loss: 0.0356, Accuracy: 0.8223, Balanced Accuracy: 0.7210
2024-06-28 13:22:07,686 - INFO - Epoch 54, Train rgb - Loss: 0.0010, Accuracy: 0.9924, Balanced Accuracy: 0.9924
2024-06-28 13:22:07,738 - INFO - Epoch 54, Train rgb2 - Loss: 0.0008, Accuracy: 0.9929, Balanced Accuracy: 0.9929
2024-06-28 13:22:07,888 - INFO - Epoch 54, Val rgb - Loss: 0.0277, Accuracy: 0.7987, Balanced Accuracy: 0.7275
2024-06-28 13:22:07,891 - INFO - Epoch 54, Val rgb2 - Loss: 0.0357, Accuracy: 0.8215, Balanced Accuracy: 0.7181
2024-06-28 13:22:13,581 - INFO - Epoch 55, Train rgb - Loss: 0.0010, Accuracy: 0.9925, Balanced Accuracy: 0.9925
2024-06-28 13:22:13,630 - INFO - Epoch 55, Train rgb2 - Loss: 0.0008, Accuracy: 0.9929, Balanced Accuracy: 0.9929
2024-06-28 13:22:13,788 - INFO - Epoch 55, Val rgb - Loss: 0.0278, Accuracy: 0.7987, Balanced Accuracy: 0.7275
2024-06-28 13:22:13,791 - INFO - Epoch 55, Val rgb2 - Loss: 0.0358, Accuracy: 0.8215, Balanced Accuracy: 0.7181
2024-06-28 13:22:19,515 - INFO - Epoch 56, Train rgb - Loss: 0.0010, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-06-28 13:22:19,566 - INFO - Epoch 56, Train rgb2 - Loss: 0.0008, Accuracy: 0.9930, Balanced Accuracy: 0.9930
2024-06-28 13:22:19,720 - INFO - Epoch 56, Val rgb - Loss: 0.0279, Accuracy: 0.7987, Balanced Accuracy: 0.7275
2024-06-28 13:22:19,723 - INFO - Epoch 56, Val rgb2 - Loss: 0.0360, Accuracy: 0.8215, Balanced Accuracy: 0.7181
2024-06-28 13:22:25,433 - INFO - Epoch 57, Train rgb - Loss: 0.0010, Accuracy: 0.9927, Balanced Accuracy: 0.9927
2024-06-28 13:22:25,484 - INFO - Epoch 57, Train rgb2 - Loss: 0.0008, Accuracy: 0.9931, Balanced Accuracy: 0.9931
2024-06-28 13:22:25,629 - INFO - Epoch 57, Val rgb - Loss: 0.0279, Accuracy: 0.7994, Balanced Accuracy: 0.7281
2024-06-28 13:22:25,632 - INFO - Epoch 57, Val rgb2 - Loss: 0.0361, Accuracy: 0.8215, Balanced Accuracy: 0.7200
2024-06-28 13:22:31,148 - INFO - Epoch 58, Train rgb - Loss: 0.0009, Accuracy: 0.9928, Balanced Accuracy: 0.9928
2024-06-28 13:22:31,194 - INFO - Epoch 58, Train rgb2 - Loss: 0.0008, Accuracy: 0.9931, Balanced Accuracy: 0.9931
2024-06-28 13:22:31,330 - INFO - Epoch 58, Val rgb - Loss: 0.0280, Accuracy: 0.7994, Balanced Accuracy: 0.7281
2024-06-28 13:22:31,333 - INFO - Epoch 58, Val rgb2 - Loss: 0.0362, Accuracy: 0.8208, Balanced Accuracy: 0.7192
2024-06-28 13:22:37,008 - INFO - Epoch 59, Train rgb - Loss: 0.0009, Accuracy: 0.9928, Balanced Accuracy: 0.9928
2024-06-28 13:22:37,053 - INFO - Epoch 59, Train rgb2 - Loss: 0.0008, Accuracy: 0.9932, Balanced Accuracy: 0.9932
2024-06-28 13:22:37,207 - INFO - Epoch 59, Val rgb - Loss: 0.0281, Accuracy: 0.7994, Balanced Accuracy: 0.7281
2024-06-28 13:22:37,209 - INFO - Epoch 59, Val rgb2 - Loss: 0.0363, Accuracy: 0.8208, Balanced Accuracy: 0.7192
2024-06-28 13:22:43,572 - INFO - Epoch 60, Train rgb - Loss: 0.0009, Accuracy: 0.9929, Balanced Accuracy: 0.9929
2024-06-28 13:22:43,618 - INFO - Epoch 60, Train rgb2 - Loss: 0.0008, Accuracy: 0.9932, Balanced Accuracy: 0.9932
2024-06-28 13:22:43,755 - INFO - Epoch 60, Val rgb - Loss: 0.0281, Accuracy: 0.7987, Balanced Accuracy: 0.7277
2024-06-28 13:22:43,758 - INFO - Epoch 60, Val rgb2 - Loss: 0.0364, Accuracy: 0.8208, Balanced Accuracy: 0.7192
2024-06-28 13:22:49,398 - INFO - Epoch 61, Train rgb - Loss: 0.0009, Accuracy: 0.9929, Balanced Accuracy: 0.9929
2024-06-28 13:22:49,446 - INFO - Epoch 61, Train rgb2 - Loss: 0.0008, Accuracy: 0.9933, Balanced Accuracy: 0.9933
2024-06-28 13:22:49,589 - INFO - Epoch 61, Val rgb - Loss: 0.0282, Accuracy: 0.7979, Balanced Accuracy: 0.7267
2024-06-28 13:22:49,592 - INFO - Epoch 61, Val rgb2 - Loss: 0.0366, Accuracy: 0.8215, Balanced Accuracy: 0.7198
2024-06-28 13:22:54,761 - INFO - Epoch 62, Train rgb - Loss: 0.0009, Accuracy: 0.9930, Balanced Accuracy: 0.9930
2024-06-28 13:22:54,809 - INFO - Epoch 62, Train rgb2 - Loss: 0.0007, Accuracy: 0.9933, Balanced Accuracy: 0.9933
2024-06-28 13:22:54,949 - INFO - Epoch 62, Val rgb - Loss: 0.0283, Accuracy: 0.7987, Balanced Accuracy: 0.7270
2024-06-28 13:22:54,952 - INFO - Epoch 62, Val rgb2 - Loss: 0.0367, Accuracy: 0.8215, Balanced Accuracy: 0.7198
2024-06-28 13:23:01,587 - INFO - Epoch 63, Train rgb - Loss: 0.0009, Accuracy: 0.9930, Balanced Accuracy: 0.9930
2024-06-28 13:23:01,652 - INFO - Epoch 63, Train rgb2 - Loss: 0.0007, Accuracy: 0.9933, Balanced Accuracy: 0.9933
2024-06-28 13:23:01,859 - INFO - Epoch 63, Val rgb - Loss: 0.0284, Accuracy: 0.7994, Balanced Accuracy: 0.7277
2024-06-28 13:23:01,861 - INFO - Epoch 63, Val rgb2 - Loss: 0.0368, Accuracy: 0.8215, Balanced Accuracy: 0.7198
2024-06-28 13:23:08,101 - INFO - Epoch 64, Train rgb - Loss: 0.0009, Accuracy: 0.9931, Balanced Accuracy: 0.9931
2024-06-28 13:23:08,155 - INFO - Epoch 64, Train rgb2 - Loss: 0.0007, Accuracy: 0.9933, Balanced Accuracy: 0.9933
2024-06-28 13:23:08,305 - INFO - Epoch 64, Val rgb - Loss: 0.0284, Accuracy: 0.8001, Balanced Accuracy: 0.7289
2024-06-28 13:23:08,308 - INFO - Epoch 64, Val rgb2 - Loss: 0.0369, Accuracy: 0.8223, Balanced Accuracy: 0.7202
2024-06-28 13:23:14,154 - INFO - Epoch 65, Train rgb - Loss: 0.0009, Accuracy: 0.9932, Balanced Accuracy: 0.9932
2024-06-28 13:23:14,205 - INFO - Epoch 65, Train rgb2 - Loss: 0.0007, Accuracy: 0.9933, Balanced Accuracy: 0.9933
2024-06-28 13:23:14,353 - INFO - Epoch 65, Val rgb - Loss: 0.0285, Accuracy: 0.8001, Balanced Accuracy: 0.7289
2024-06-28 13:23:14,356 - INFO - Epoch 65, Val rgb2 - Loss: 0.0370, Accuracy: 0.8223, Balanced Accuracy: 0.7202
2024-06-28 13:23:20,208 - INFO - Epoch 66, Train rgb - Loss: 0.0009, Accuracy: 0.9932, Balanced Accuracy: 0.9932
2024-06-28 13:23:20,257 - INFO - Epoch 66, Train rgb2 - Loss: 0.0007, Accuracy: 0.9934, Balanced Accuracy: 0.9934
2024-06-28 13:23:20,399 - INFO - Epoch 66, Val rgb - Loss: 0.0286, Accuracy: 0.8001, Balanced Accuracy: 0.7289
2024-06-28 13:23:20,402 - INFO - Epoch 66, Val rgb2 - Loss: 0.0372, Accuracy: 0.8215, Balanced Accuracy: 0.7199
2024-06-28 13:23:26,166 - INFO - Epoch 67, Train rgb - Loss: 0.0009, Accuracy: 0.9933, Balanced Accuracy: 0.9933
2024-06-28 13:23:26,212 - INFO - Epoch 67, Train rgb2 - Loss: 0.0007, Accuracy: 0.9934, Balanced Accuracy: 0.9934
2024-06-28 13:23:26,353 - INFO - Epoch 67, Val rgb - Loss: 0.0286, Accuracy: 0.8001, Balanced Accuracy: 0.7289
2024-06-28 13:23:26,355 - INFO - Epoch 67, Val rgb2 - Loss: 0.0373, Accuracy: 0.8223, Balanced Accuracy: 0.7202
2024-06-28 13:23:32,025 - INFO - Epoch 68, Train rgb - Loss: 0.0009, Accuracy: 0.9934, Balanced Accuracy: 0.9934
2024-06-28 13:23:32,075 - INFO - Epoch 68, Train rgb2 - Loss: 0.0007, Accuracy: 0.9934, Balanced Accuracy: 0.9934
2024-06-28 13:23:32,216 - INFO - Epoch 68, Val rgb - Loss: 0.0287, Accuracy: 0.8001, Balanced Accuracy: 0.7289
2024-06-28 13:23:32,219 - INFO - Epoch 68, Val rgb2 - Loss: 0.0374, Accuracy: 0.8223, Balanced Accuracy: 0.7202
2024-06-28 13:23:37,948 - INFO - Epoch 69, Train rgb - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-06-28 13:23:37,996 - INFO - Epoch 69, Train rgb2 - Loss: 0.0007, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-06-28 13:23:38,140 - INFO - Epoch 69, Val rgb - Loss: 0.0288, Accuracy: 0.8001, Balanced Accuracy: 0.7289
2024-06-28 13:23:38,143 - INFO - Epoch 69, Val rgb2 - Loss: 0.0375, Accuracy: 0.8230, Balanced Accuracy: 0.7205
2024-06-28 13:23:43,990 - INFO - Epoch 70, Train rgb - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-06-28 13:23:44,040 - INFO - Epoch 70, Train rgb2 - Loss: 0.0007, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-06-28 13:23:44,204 - INFO - Epoch 70, Val rgb - Loss: 0.0289, Accuracy: 0.8001, Balanced Accuracy: 0.7289
2024-06-28 13:23:44,207 - INFO - Epoch 70, Val rgb2 - Loss: 0.0376, Accuracy: 0.8230, Balanced Accuracy: 0.7205
2024-06-28 13:23:50,390 - INFO - Epoch 71, Train rgb - Loss: 0.0008, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-06-28 13:23:50,438 - INFO - Epoch 71, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-06-28 13:23:50,579 - INFO - Epoch 71, Val rgb - Loss: 0.0289, Accuracy: 0.8001, Balanced Accuracy: 0.7289
2024-06-28 13:23:50,582 - INFO - Epoch 71, Val rgb2 - Loss: 0.0377, Accuracy: 0.8230, Balanced Accuracy: 0.7205
2024-06-28 13:23:56,174 - INFO - Epoch 72, Train rgb - Loss: 0.0008, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-06-28 13:23:56,221 - INFO - Epoch 72, Train rgb2 - Loss: 0.0007, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-06-28 13:23:56,359 - INFO - Epoch 72, Val rgb - Loss: 0.0290, Accuracy: 0.8001, Balanced Accuracy: 0.7289
2024-06-28 13:23:56,362 - INFO - Epoch 72, Val rgb2 - Loss: 0.0379, Accuracy: 0.8230, Balanced Accuracy: 0.7205
2024-06-28 13:24:02,038 - INFO - Epoch 73, Train rgb - Loss: 0.0008, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-06-28 13:24:02,084 - INFO - Epoch 73, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-06-28 13:24:02,217 - INFO - Epoch 73, Val rgb - Loss: 0.0291, Accuracy: 0.8001, Balanced Accuracy: 0.7289
2024-06-28 13:24:02,220 - INFO - Epoch 73, Val rgb2 - Loss: 0.0380, Accuracy: 0.8223, Balanced Accuracy: 0.7199
2024-06-28 13:24:07,980 - INFO - Epoch 74, Train rgb - Loss: 0.0008, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-06-28 13:24:08,025 - INFO - Epoch 74, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-06-28 13:24:08,173 - INFO - Epoch 74, Val rgb - Loss: 0.0291, Accuracy: 0.8001, Balanced Accuracy: 0.7301
2024-06-28 13:24:08,176 - INFO - Epoch 74, Val rgb2 - Loss: 0.0381, Accuracy: 0.8223, Balanced Accuracy: 0.7173
2024-06-28 13:24:13,847 - INFO - Epoch 75, Train rgb - Loss: 0.0008, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 13:24:13,894 - INFO - Epoch 75, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-06-28 13:24:14,030 - INFO - Epoch 75, Val rgb - Loss: 0.0292, Accuracy: 0.8001, Balanced Accuracy: 0.7301
2024-06-28 13:24:14,032 - INFO - Epoch 75, Val rgb2 - Loss: 0.0382, Accuracy: 0.8223, Balanced Accuracy: 0.7173
2024-06-28 13:24:19,559 - INFO - Epoch 76, Train rgb - Loss: 0.0008, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 13:24:19,605 - INFO - Epoch 76, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-06-28 13:24:19,768 - INFO - Epoch 76, Val rgb - Loss: 0.0293, Accuracy: 0.8001, Balanced Accuracy: 0.7301
2024-06-28 13:24:19,770 - INFO - Epoch 76, Val rgb2 - Loss: 0.0383, Accuracy: 0.8223, Balanced Accuracy: 0.7173
2024-06-28 13:24:24,878 - INFO - Epoch 77, Train rgb - Loss: 0.0008, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-06-28 13:24:24,923 - INFO - Epoch 77, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-06-28 13:24:25,053 - INFO - Epoch 77, Val rgb - Loss: 0.0293, Accuracy: 0.8001, Balanced Accuracy: 0.7301
2024-06-28 13:24:25,055 - INFO - Epoch 77, Val rgb2 - Loss: 0.0384, Accuracy: 0.8223, Balanced Accuracy: 0.7173
2024-06-28 13:24:29,801 - INFO - Epoch 78, Train rgb - Loss: 0.0008, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-06-28 13:24:29,850 - INFO - Epoch 78, Train rgb2 - Loss: 0.0007, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-06-28 13:24:29,991 - INFO - Epoch 78, Val rgb - Loss: 0.0294, Accuracy: 0.7994, Balanced Accuracy: 0.7300
2024-06-28 13:24:29,993 - INFO - Epoch 78, Val rgb2 - Loss: 0.0385, Accuracy: 0.8230, Balanced Accuracy: 0.7177
2024-06-28 13:24:35,277 - INFO - Epoch 79, Train rgb - Loss: 0.0008, Accuracy: 0.9942, Balanced Accuracy: 0.9942
2024-06-28 13:24:35,323 - INFO - Epoch 79, Train rgb2 - Loss: 0.0007, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-06-28 13:24:35,455 - INFO - Epoch 79, Val rgb - Loss: 0.0295, Accuracy: 0.7994, Balanced Accuracy: 0.7300
2024-06-28 13:24:35,458 - INFO - Epoch 79, Val rgb2 - Loss: 0.0386, Accuracy: 0.8230, Balanced Accuracy: 0.7177
2024-06-28 13:24:41,034 - INFO - Epoch 80, Train rgb - Loss: 0.0008, Accuracy: 0.9943, Balanced Accuracy: 0.9943
2024-06-28 13:24:41,080 - INFO - Epoch 80, Train rgb2 - Loss: 0.0007, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-06-28 13:24:41,220 - INFO - Epoch 80, Val rgb - Loss: 0.0295, Accuracy: 0.7987, Balanced Accuracy: 0.7296
2024-06-28 13:24:41,223 - INFO - Epoch 80, Val rgb2 - Loss: 0.0388, Accuracy: 0.8230, Balanced Accuracy: 0.7177
2024-06-28 13:24:46,835 - INFO - Epoch 81, Train rgb - Loss: 0.0008, Accuracy: 0.9943, Balanced Accuracy: 0.9943
2024-06-28 13:24:46,883 - INFO - Epoch 81, Train rgb2 - Loss: 0.0007, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-06-28 13:24:47,022 - INFO - Epoch 81, Val rgb - Loss: 0.0296, Accuracy: 0.7987, Balanced Accuracy: 0.7296
2024-06-28 13:24:47,024 - INFO - Epoch 81, Val rgb2 - Loss: 0.0389, Accuracy: 0.8237, Balanced Accuracy: 0.7187
2024-06-28 13:24:52,485 - INFO - Epoch 82, Train rgb - Loss: 0.0007, Accuracy: 0.9943, Balanced Accuracy: 0.9943
2024-06-28 13:24:52,561 - INFO - Epoch 82, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 13:24:52,700 - INFO - Epoch 82, Val rgb - Loss: 0.0296, Accuracy: 0.7994, Balanced Accuracy: 0.7297
2024-06-28 13:24:52,702 - INFO - Epoch 82, Val rgb2 - Loss: 0.0390, Accuracy: 0.8237, Balanced Accuracy: 0.7187
2024-06-28 13:24:58,310 - INFO - Epoch 83, Train rgb - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 13:24:58,357 - INFO - Epoch 83, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 13:24:58,496 - INFO - Epoch 83, Val rgb - Loss: 0.0297, Accuracy: 0.7994, Balanced Accuracy: 0.7297
2024-06-28 13:24:58,498 - INFO - Epoch 83, Val rgb2 - Loss: 0.0391, Accuracy: 0.8237, Balanced Accuracy: 0.7187
2024-06-28 13:25:04,763 - INFO - Epoch 84, Train rgb - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 13:25:04,835 - INFO - Epoch 84, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 13:25:05,015 - INFO - Epoch 84, Val rgb - Loss: 0.0298, Accuracy: 0.7987, Balanced Accuracy: 0.7296
2024-06-28 13:25:05,018 - INFO - Epoch 84, Val rgb2 - Loss: 0.0392, Accuracy: 0.8237, Balanced Accuracy: 0.7187
2024-06-28 13:25:11,403 - INFO - Epoch 85, Train rgb - Loss: 0.0007, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-06-28 13:25:11,457 - INFO - Epoch 85, Train rgb2 - Loss: 0.0006, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-06-28 13:25:11,617 - INFO - Epoch 85, Val rgb - Loss: 0.0298, Accuracy: 0.7987, Balanced Accuracy: 0.7296
2024-06-28 13:25:11,621 - INFO - Epoch 85, Val rgb2 - Loss: 0.0393, Accuracy: 0.8237, Balanced Accuracy: 0.7187
2024-06-28 13:25:18,081 - INFO - Epoch 86, Train rgb - Loss: 0.0007, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-06-28 13:25:18,137 - INFO - Epoch 86, Train rgb2 - Loss: 0.0006, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-06-28 13:25:18,305 - INFO - Epoch 86, Val rgb - Loss: 0.0299, Accuracy: 0.7987, Balanced Accuracy: 0.7296
2024-06-28 13:25:18,308 - INFO - Epoch 86, Val rgb2 - Loss: 0.0394, Accuracy: 0.8237, Balanced Accuracy: 0.7187
2024-06-28 13:25:25,144 - INFO - Epoch 87, Train rgb - Loss: 0.0007, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 13:25:25,231 - INFO - Epoch 87, Train rgb2 - Loss: 0.0006, Accuracy: 0.9941, Balanced Accuracy: 0.9941
