2024-07-07 13:07:44,800 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "2",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_2_20240627_192934.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-07 13:07:45,087 - INFO - Applying Augmentations
2024-07-07 13:07:45,094 - INFO - Applying Augmentations
2024-07-07 13:07:45,105 - INFO - Applying Augmentations
2024-07-07 13:07:45,106 - INFO - Training classifiers...
2024-07-07 13:07:45,161 - INFO - Training on the following GPUs [1]
2024-07-07 13:07:49,924 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-07 14:09:02,809 - INFO - Epoch 1, Train rgb - Loss: 0.0469, Accuracy: 0.8338, Balanced Accuracy: 0.8338
2024-07-07 14:12:48,000 - INFO - Epoch 42, Train rgb - Loss: 0.0012, Accuracy: 0.9910, Balanced Accuracy: 0.9910
2024-07-07 14:12:48,042 - INFO - Epoch 42, Train rgb2 - Loss: 0.0009, Accuracy: 0.9921, Balanced Accuracy: 0.9921
2024-07-07 14:12:48,149 - INFO - Epoch 42, Val rgb - Loss: 0.0267, Accuracy: 0.8016, Balanced Accuracy: 0.7296
2024-07-07 14:12:48,151 - INFO - Epoch 42, Val rgb2 - Loss: 0.0341, Accuracy: 0.8237, Balanced Accuracy: 0.7218
2024-07-07 14:12:52,278 - INFO - Epoch 43, Train rgb - Loss: 0.0011, Accuracy: 0.9910, Balanced Accuracy: 0.9910
2024-07-07 14:12:52,319 - INFO - Epoch 43, Train rgb2 - Loss: 0.0009, Accuracy: 0.9922, Balanced Accuracy: 0.9922
2024-07-07 14:12:52,426 - INFO - Epoch 43, Val rgb - Loss: 0.0268, Accuracy: 0.8016, Balanced Accuracy: 0.7296
2024-07-07 14:12:52,428 - INFO - Epoch 43, Val rgb2 - Loss: 0.0342, Accuracy: 0.8237, Balanced Accuracy: 0.7218
2024-07-07 14:12:56,499 - INFO - Epoch 44, Train rgb - Loss: 0.0011, Accuracy: 0.9912, Balanced Accuracy: 0.9912
2024-07-07 14:12:56,542 - INFO - Epoch 44, Train rgb2 - Loss: 0.0009, Accuracy: 0.9923, Balanced Accuracy: 0.9923
2024-07-07 14:12:56,649 - INFO - Epoch 44, Val rgb - Loss: 0.0269, Accuracy: 0.8016, Balanced Accuracy: 0.7296
2024-07-07 14:12:56,652 - INFO - Epoch 44, Val rgb2 - Loss: 0.0344, Accuracy: 0.8245, Balanced Accuracy: 0.7221
2024-07-07 14:12:59,832 - INFO - Epoch 45, Train rgb - Loss: 0.0011, Accuracy: 0.9913, Balanced Accuracy: 0.9913
2024-07-07 14:12:59,873 - INFO - Epoch 45, Train rgb2 - Loss: 0.0009, Accuracy: 0.9923, Balanced Accuracy: 0.9923
2024-07-07 14:12:59,979 - INFO - Epoch 45, Val rgb - Loss: 0.0270, Accuracy: 0.8024, Balanced Accuracy: 0.7299
2024-07-07 14:12:59,981 - INFO - Epoch 45, Val rgb2 - Loss: 0.0345, Accuracy: 0.8245, Balanced Accuracy: 0.7221
2024-07-07 14:13:03,330 - INFO - Epoch 46, Train rgb - Loss: 0.0011, Accuracy: 0.9914, Balanced Accuracy: 0.9914
2024-07-07 14:13:03,373 - INFO - Epoch 46, Train rgb2 - Loss: 0.0008, Accuracy: 0.9924, Balanced Accuracy: 0.9924
2024-07-07 14:13:03,478 - INFO - Epoch 46, Val rgb - Loss: 0.0271, Accuracy: 0.8024, Balanced Accuracy: 0.7299
2024-07-07 14:13:03,480 - INFO - Epoch 46, Val rgb2 - Loss: 0.0346, Accuracy: 0.8230, Balanced Accuracy: 0.7214
2024-07-07 14:13:06,885 - INFO - Epoch 47, Train rgb - Loss: 0.0011, Accuracy: 0.9916, Balanced Accuracy: 0.9916
2024-07-07 14:13:06,929 - INFO - Epoch 47, Train rgb2 - Loss: 0.0008, Accuracy: 0.9925, Balanced Accuracy: 0.9925
2024-07-07 14:13:07,040 - INFO - Epoch 47, Val rgb - Loss: 0.0271, Accuracy: 0.8024, Balanced Accuracy: 0.7296
2024-07-07 14:13:07,043 - INFO - Epoch 47, Val rgb2 - Loss: 0.0348, Accuracy: 0.8230, Balanced Accuracy: 0.7214
2024-07-07 14:13:11,053 - INFO - Epoch 48, Train rgb - Loss: 0.0011, Accuracy: 0.9917, Balanced Accuracy: 0.9917
2024-07-07 14:13:11,095 - INFO - Epoch 48, Train rgb2 - Loss: 0.0008, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-07-07 14:13:11,201 - INFO - Epoch 48, Val rgb - Loss: 0.0272, Accuracy: 0.8016, Balanced Accuracy: 0.7293
2024-07-07 14:13:11,203 - INFO - Epoch 48, Val rgb2 - Loss: 0.0349, Accuracy: 0.8230, Balanced Accuracy: 0.7214
2024-07-07 14:13:15,183 - INFO - Epoch 49, Train rgb - Loss: 0.0011, Accuracy: 0.9918, Balanced Accuracy: 0.9918
2024-07-07 14:13:15,225 - INFO - Epoch 49, Train rgb2 - Loss: 0.0008, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-07-07 14:13:15,331 - INFO - Epoch 49, Val rgb - Loss: 0.0273, Accuracy: 0.8016, Balanced Accuracy: 0.7293
2024-07-07 14:13:15,333 - INFO - Epoch 49, Val rgb2 - Loss: 0.0351, Accuracy: 0.8230, Balanced Accuracy: 0.7214
2024-07-07 14:13:19,331 - INFO - Epoch 50, Train rgb - Loss: 0.0010, Accuracy: 0.9918, Balanced Accuracy: 0.9918
2024-07-07 14:13:19,373 - INFO - Epoch 50, Train rgb2 - Loss: 0.0008, Accuracy: 0.9927, Balanced Accuracy: 0.9927
2024-07-07 14:13:19,481 - INFO - Epoch 50, Val rgb - Loss: 0.0274, Accuracy: 0.8016, Balanced Accuracy: 0.7293
2024-07-07 14:13:19,483 - INFO - Epoch 50, Val rgb2 - Loss: 0.0352, Accuracy: 0.8223, Balanced Accuracy: 0.7210
2024-07-07 14:13:22,747 - INFO - Epoch 51, Train rgb - Loss: 0.0010, Accuracy: 0.9920, Balanced Accuracy: 0.9920
2024-07-07 14:13:22,791 - INFO - Epoch 51, Train rgb2 - Loss: 0.0008, Accuracy: 0.9928, Balanced Accuracy: 0.9928
2024-07-07 14:13:22,902 - INFO - Epoch 51, Val rgb - Loss: 0.0275, Accuracy: 0.8001, Balanced Accuracy: 0.7285
2024-07-07 14:13:22,905 - INFO - Epoch 51, Val rgb2 - Loss: 0.0353, Accuracy: 0.8223, Balanced Accuracy: 0.7210
2024-07-07 14:13:26,100 - INFO - Epoch 52, Train rgb - Loss: 0.0010, Accuracy: 0.9921, Balanced Accuracy: 0.9921
2024-07-07 14:13:26,142 - INFO - Epoch 52, Train rgb2 - Loss: 0.0008, Accuracy: 0.9928, Balanced Accuracy: 0.9928
2024-07-07 14:13:26,247 - INFO - Epoch 52, Val rgb - Loss: 0.0275, Accuracy: 0.8001, Balanced Accuracy: 0.7285
2024-07-07 14:13:26,249 - INFO - Epoch 52, Val rgb2 - Loss: 0.0354, Accuracy: 0.8223, Balanced Accuracy: 0.7210
2024-07-07 14:13:29,415 - INFO - Epoch 53, Train rgb - Loss: 0.0010, Accuracy: 0.9922, Balanced Accuracy: 0.9922
2024-07-07 14:13:29,457 - INFO - Epoch 53, Train rgb2 - Loss: 0.0008, Accuracy: 0.9929, Balanced Accuracy: 0.9929
2024-07-07 14:13:29,563 - INFO - Epoch 53, Val rgb - Loss: 0.0276, Accuracy: 0.7994, Balanced Accuracy: 0.7282
2024-07-07 14:13:29,565 - INFO - Epoch 53, Val rgb2 - Loss: 0.0356, Accuracy: 0.8215, Balanced Accuracy: 0.7181
2024-07-07 14:13:32,740 - INFO - Epoch 54, Train rgb - Loss: 0.0010, Accuracy: 0.9924, Balanced Accuracy: 0.9924
2024-07-07 14:13:32,782 - INFO - Epoch 54, Train rgb2 - Loss: 0.0008, Accuracy: 0.9929, Balanced Accuracy: 0.9929
2024-07-07 14:13:32,890 - INFO - Epoch 54, Val rgb - Loss: 0.0277, Accuracy: 0.7987, Balanced Accuracy: 0.7275
2024-07-07 14:13:32,892 - INFO - Epoch 54, Val rgb2 - Loss: 0.0357, Accuracy: 0.8215, Balanced Accuracy: 0.7181
2024-07-07 14:13:36,073 - INFO - Epoch 55, Train rgb - Loss: 0.0010, Accuracy: 0.9925, Balanced Accuracy: 0.9925
2024-07-07 14:13:36,117 - INFO - Epoch 55, Train rgb2 - Loss: 0.0008, Accuracy: 0.9929, Balanced Accuracy: 0.9929
2024-07-07 14:13:36,229 - INFO - Epoch 55, Val rgb - Loss: 0.0278, Accuracy: 0.7987, Balanced Accuracy: 0.7275
2024-07-07 14:13:36,231 - INFO - Epoch 55, Val rgb2 - Loss: 0.0358, Accuracy: 0.8215, Balanced Accuracy: 0.7181
2024-07-07 14:13:39,414 - INFO - Epoch 56, Train rgb - Loss: 0.0010, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-07-07 14:13:39,456 - INFO - Epoch 56, Train rgb2 - Loss: 0.0008, Accuracy: 0.9930, Balanced Accuracy: 0.9930
2024-07-07 14:13:39,561 - INFO - Epoch 56, Val rgb - Loss: 0.0279, Accuracy: 0.7987, Balanced Accuracy: 0.7275
2024-07-07 14:13:39,563 - INFO - Epoch 56, Val rgb2 - Loss: 0.0360, Accuracy: 0.8215, Balanced Accuracy: 0.7181
2024-07-07 14:13:42,738 - INFO - Epoch 57, Train rgb - Loss: 0.0010, Accuracy: 0.9927, Balanced Accuracy: 0.9927
2024-07-07 14:13:42,780 - INFO - Epoch 57, Train rgb2 - Loss: 0.0008, Accuracy: 0.9931, Balanced Accuracy: 0.9931
2024-07-07 14:13:42,886 - INFO - Epoch 57, Val rgb - Loss: 0.0279, Accuracy: 0.7994, Balanced Accuracy: 0.7281
2024-07-07 14:13:42,888 - INFO - Epoch 57, Val rgb2 - Loss: 0.0361, Accuracy: 0.8215, Balanced Accuracy: 0.7200
2024-07-07 14:13:46,079 - INFO - Epoch 58, Train rgb - Loss: 0.0009, Accuracy: 0.9928, Balanced Accuracy: 0.9928
2024-07-07 14:13:46,121 - INFO - Epoch 58, Train rgb2 - Loss: 0.0008, Accuracy: 0.9932, Balanced Accuracy: 0.9932
2024-07-07 14:13:46,227 - INFO - Epoch 58, Val rgb - Loss: 0.0280, Accuracy: 0.7994, Balanced Accuracy: 0.7281
2024-07-07 14:13:46,229 - INFO - Epoch 58, Val rgb2 - Loss: 0.0362, Accuracy: 0.8208, Balanced Accuracy: 0.7192
2024-07-07 14:13:49,423 - INFO - Epoch 59, Train rgb - Loss: 0.0009, Accuracy: 0.9928, Balanced Accuracy: 0.9928
2024-07-07 14:13:49,467 - INFO - Epoch 59, Train rgb2 - Loss: 0.0008, Accuracy: 0.9932, Balanced Accuracy: 0.9932
2024-07-07 14:13:49,578 - INFO - Epoch 59, Val rgb - Loss: 0.0281, Accuracy: 0.7994, Balanced Accuracy: 0.7281
2024-07-07 14:13:49,580 - INFO - Epoch 59, Val rgb2 - Loss: 0.0363, Accuracy: 0.8208, Balanced Accuracy: 0.7192
2024-07-07 14:13:53,435 - INFO - Epoch 60, Train rgb - Loss: 0.0009, Accuracy: 0.9929, Balanced Accuracy: 0.9929
2024-07-07 14:13:53,476 - INFO - Epoch 60, Train rgb2 - Loss: 0.0008, Accuracy: 0.9932, Balanced Accuracy: 0.9932
2024-07-07 14:13:53,582 - INFO - Epoch 60, Val rgb - Loss: 0.0281, Accuracy: 0.7987, Balanced Accuracy: 0.7277
2024-07-07 14:13:53,584 - INFO - Epoch 60, Val rgb2 - Loss: 0.0365, Accuracy: 0.8208, Balanced Accuracy: 0.7192
2024-07-07 14:13:57,820 - INFO - Epoch 61, Train rgb - Loss: 0.0009, Accuracy: 0.9929, Balanced Accuracy: 0.9929
2024-07-07 14:13:57,865 - INFO - Epoch 61, Train rgb2 - Loss: 0.0008, Accuracy: 0.9933, Balanced Accuracy: 0.9933
2024-07-07 14:13:57,978 - INFO - Epoch 61, Val rgb - Loss: 0.0282, Accuracy: 0.7979, Balanced Accuracy: 0.7267
2024-07-07 14:13:57,980 - INFO - Epoch 61, Val rgb2 - Loss: 0.0366, Accuracy: 0.8215, Balanced Accuracy: 0.7198
2024-07-07 14:14:01,927 - INFO - Epoch 62, Train rgb - Loss: 0.0009, Accuracy: 0.9930, Balanced Accuracy: 0.9930
2024-07-07 14:14:01,968 - INFO - Epoch 62, Train rgb2 - Loss: 0.0007, Accuracy: 0.9933, Balanced Accuracy: 0.9933
2024-07-07 14:14:02,073 - INFO - Epoch 62, Val rgb - Loss: 0.0283, Accuracy: 0.7987, Balanced Accuracy: 0.7270
2024-07-07 14:14:02,075 - INFO - Epoch 62, Val rgb2 - Loss: 0.0367, Accuracy: 0.8215, Balanced Accuracy: 0.7198
2024-07-07 14:14:06,436 - INFO - Epoch 63, Train rgb - Loss: 0.0009, Accuracy: 0.9930, Balanced Accuracy: 0.9930
2024-07-07 14:14:06,507 - INFO - Epoch 63, Train rgb2 - Loss: 0.0007, Accuracy: 0.9933, Balanced Accuracy: 0.9933
2024-07-07 14:14:06,663 - INFO - Epoch 63, Val rgb - Loss: 0.0284, Accuracy: 0.7994, Balanced Accuracy: 0.7277
2024-07-07 14:14:06,665 - INFO - Epoch 63, Val rgb2 - Loss: 0.0368, Accuracy: 0.8215, Balanced Accuracy: 0.7198
2024-07-07 14:14:10,672 - INFO - Epoch 64, Train rgb - Loss: 0.0009, Accuracy: 0.9931, Balanced Accuracy: 0.9931
2024-07-07 14:14:10,713 - INFO - Epoch 64, Train rgb2 - Loss: 0.0007, Accuracy: 0.9933, Balanced Accuracy: 0.9933
2024-07-07 14:14:10,819 - INFO - Epoch 64, Val rgb - Loss: 0.0284, Accuracy: 0.8001, Balanced Accuracy: 0.7289
2024-07-07 14:14:10,821 - INFO - Epoch 64, Val rgb2 - Loss: 0.0369, Accuracy: 0.8223, Balanced Accuracy: 0.7202
2024-07-07 14:14:15,015 - INFO - Epoch 65, Train rgb - Loss: 0.0009, Accuracy: 0.9932, Balanced Accuracy: 0.9932
2024-07-07 14:14:15,055 - INFO - Epoch 65, Train rgb2 - Loss: 0.0007, Accuracy: 0.9933, Balanced Accuracy: 0.9933
2024-07-07 14:14:15,159 - INFO - Epoch 65, Val rgb - Loss: 0.0285, Accuracy: 0.8001, Balanced Accuracy: 0.7289
2024-07-07 14:14:15,161 - INFO - Epoch 65, Val rgb2 - Loss: 0.0371, Accuracy: 0.8223, Balanced Accuracy: 0.7202
2024-07-07 14:14:19,379 - INFO - Epoch 66, Train rgb - Loss: 0.0009, Accuracy: 0.9932, Balanced Accuracy: 0.9932
2024-07-07 14:14:19,422 - INFO - Epoch 66, Train rgb2 - Loss: 0.0007, Accuracy: 0.9934, Balanced Accuracy: 0.9934
2024-07-07 14:14:19,537 - INFO - Epoch 66, Val rgb - Loss: 0.0286, Accuracy: 0.8001, Balanced Accuracy: 0.7289
2024-07-07 14:14:19,539 - INFO - Epoch 66, Val rgb2 - Loss: 0.0372, Accuracy: 0.8215, Balanced Accuracy: 0.7199
2024-07-07 14:14:23,482 - INFO - Epoch 67, Train rgb - Loss: 0.0009, Accuracy: 0.9933, Balanced Accuracy: 0.9933
2024-07-07 14:14:23,522 - INFO - Epoch 67, Train rgb2 - Loss: 0.0007, Accuracy: 0.9934, Balanced Accuracy: 0.9934
2024-07-07 14:14:23,629 - INFO - Epoch 67, Val rgb - Loss: 0.0286, Accuracy: 0.8001, Balanced Accuracy: 0.7289
2024-07-07 14:14:23,631 - INFO - Epoch 67, Val rgb2 - Loss: 0.0373, Accuracy: 0.8215, Balanced Accuracy: 0.7199
2024-07-07 14:14:27,527 - INFO - Epoch 68, Train rgb - Loss: 0.0009, Accuracy: 0.9934, Balanced Accuracy: 0.9934
2024-07-07 14:14:27,570 - INFO - Epoch 68, Train rgb2 - Loss: 0.0007, Accuracy: 0.9934, Balanced Accuracy: 0.9934
2024-07-07 14:14:27,681 - INFO - Epoch 68, Val rgb - Loss: 0.0287, Accuracy: 0.8001, Balanced Accuracy: 0.7289
2024-07-07 14:14:27,683 - INFO - Epoch 68, Val rgb2 - Loss: 0.0374, Accuracy: 0.8223, Balanced Accuracy: 0.7202
2024-07-07 14:14:31,548 - INFO - Epoch 69, Train rgb - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-07-07 14:14:31,588 - INFO - Epoch 69, Train rgb2 - Loss: 0.0007, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-07-07 14:14:31,696 - INFO - Epoch 69, Val rgb - Loss: 0.0288, Accuracy: 0.8001, Balanced Accuracy: 0.7289
2024-07-07 14:14:31,698 - INFO - Epoch 69, Val rgb2 - Loss: 0.0375, Accuracy: 0.8223, Balanced Accuracy: 0.7202
2024-07-07 14:14:35,540 - INFO - Epoch 70, Train rgb - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-07-07 14:14:35,581 - INFO - Epoch 70, Train rgb2 - Loss: 0.0007, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-07-07 14:14:35,690 - INFO - Epoch 70, Val rgb - Loss: 0.0289, Accuracy: 0.8001, Balanced Accuracy: 0.7289
2024-07-07 14:14:35,692 - INFO - Epoch 70, Val rgb2 - Loss: 0.0376, Accuracy: 0.8230, Balanced Accuracy: 0.7205
2024-07-07 14:14:39,503 - INFO - Epoch 71, Train rgb - Loss: 0.0008, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-07-07 14:14:39,544 - INFO - Epoch 71, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-07 14:14:39,652 - INFO - Epoch 71, Val rgb - Loss: 0.0289, Accuracy: 0.8001, Balanced Accuracy: 0.7289
2024-07-07 14:14:39,654 - INFO - Epoch 71, Val rgb2 - Loss: 0.0377, Accuracy: 0.8230, Balanced Accuracy: 0.7205
2024-07-07 14:14:43,662 - INFO - Epoch 72, Train rgb - Loss: 0.0008, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-07-07 14:14:43,705 - INFO - Epoch 72, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-07 14:14:43,814 - INFO - Epoch 72, Val rgb - Loss: 0.0290, Accuracy: 0.8001, Balanced Accuracy: 0.7289
2024-07-07 14:14:43,816 - INFO - Epoch 72, Val rgb2 - Loss: 0.0379, Accuracy: 0.8230, Balanced Accuracy: 0.7205
2024-07-07 14:14:47,968 - INFO - Epoch 73, Train rgb - Loss: 0.0008, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-07-07 14:14:48,008 - INFO - Epoch 73, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-07 14:14:48,114 - INFO - Epoch 73, Val rgb - Loss: 0.0291, Accuracy: 0.8001, Balanced Accuracy: 0.7289
2024-07-07 14:14:48,116 - INFO - Epoch 73, Val rgb2 - Loss: 0.0380, Accuracy: 0.8215, Balanced Accuracy: 0.7172
2024-07-07 14:14:52,098 - INFO - Epoch 74, Train rgb - Loss: 0.0008, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-07-07 14:14:52,139 - INFO - Epoch 74, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-07 14:14:52,245 - INFO - Epoch 74, Val rgb - Loss: 0.0291, Accuracy: 0.8001, Balanced Accuracy: 0.7301
2024-07-07 14:14:52,247 - INFO - Epoch 74, Val rgb2 - Loss: 0.0381, Accuracy: 0.8223, Balanced Accuracy: 0.7173
2024-07-07 14:14:56,610 - INFO - Epoch 75, Train rgb - Loss: 0.0008, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-07 14:14:56,655 - INFO - Epoch 75, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-07 14:14:56,768 - INFO - Epoch 75, Val rgb - Loss: 0.0292, Accuracy: 0.8001, Balanced Accuracy: 0.7301
2024-07-07 14:14:56,770 - INFO - Epoch 75, Val rgb2 - Loss: 0.0382, Accuracy: 0.8223, Balanced Accuracy: 0.7173
2024-07-07 14:15:00,833 - INFO - Epoch 76, Train rgb - Loss: 0.0008, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-07 14:15:00,876 - INFO - Epoch 76, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-07-07 14:15:00,983 - INFO - Epoch 76, Val rgb - Loss: 0.0293, Accuracy: 0.8001, Balanced Accuracy: 0.7301
2024-07-07 14:15:00,985 - INFO - Epoch 76, Val rgb2 - Loss: 0.0383, Accuracy: 0.8223, Balanced Accuracy: 0.7173
2024-07-07 14:15:04,988 - INFO - Epoch 77, Train rgb - Loss: 0.0008, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-07-07 14:15:05,033 - INFO - Epoch 77, Train rgb2 - Loss: 0.0007, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-07-07 14:15:05,145 - INFO - Epoch 77, Val rgb - Loss: 0.0293, Accuracy: 0.8001, Balanced Accuracy: 0.7301
2024-07-07 14:15:05,147 - INFO - Epoch 77, Val rgb2 - Loss: 0.0384, Accuracy: 0.8223, Balanced Accuracy: 0.7173
2024-07-07 14:15:09,324 - INFO - Epoch 78, Train rgb - Loss: 0.0008, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-07-07 14:15:09,367 - INFO - Epoch 78, Train rgb2 - Loss: 0.0007, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-07-07 14:15:09,472 - INFO - Epoch 78, Val rgb - Loss: 0.0294, Accuracy: 0.7994, Balanced Accuracy: 0.7300
2024-07-07 14:15:09,474 - INFO - Epoch 78, Val rgb2 - Loss: 0.0385, Accuracy: 0.8223, Balanced Accuracy: 0.7173
2024-07-07 14:15:13,534 - INFO - Epoch 79, Train rgb - Loss: 0.0008, Accuracy: 0.9942, Balanced Accuracy: 0.9942
2024-07-07 14:15:13,578 - INFO - Epoch 79, Train rgb2 - Loss: 0.0007, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-07-07 14:15:13,687 - INFO - Epoch 79, Val rgb - Loss: 0.0295, Accuracy: 0.7994, Balanced Accuracy: 0.7300
2024-07-07 14:15:13,689 - INFO - Epoch 79, Val rgb2 - Loss: 0.0387, Accuracy: 0.8230, Balanced Accuracy: 0.7177
2024-07-07 14:15:17,658 - INFO - Epoch 80, Train rgb - Loss: 0.0008, Accuracy: 0.9943, Balanced Accuracy: 0.9943
2024-07-07 14:15:17,701 - INFO - Epoch 80, Train rgb2 - Loss: 0.0007, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-07-07 14:15:17,807 - INFO - Epoch 80, Val rgb - Loss: 0.0295, Accuracy: 0.7987, Balanced Accuracy: 0.7296
2024-07-07 14:15:17,810 - INFO - Epoch 80, Val rgb2 - Loss: 0.0388, Accuracy: 0.8230, Balanced Accuracy: 0.7177
2024-07-07 14:15:21,997 - INFO - Epoch 81, Train rgb - Loss: 0.0008, Accuracy: 0.9943, Balanced Accuracy: 0.9943
2024-07-07 14:15:22,074 - INFO - Epoch 81, Train rgb2 - Loss: 0.0007, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-07-07 14:15:22,269 - INFO - Epoch 81, Val rgb - Loss: 0.0296, Accuracy: 0.7987, Balanced Accuracy: 0.7296
2024-07-07 14:15:22,273 - INFO - Epoch 81, Val rgb2 - Loss: 0.0389, Accuracy: 0.8237, Balanced Accuracy: 0.7187
2024-07-07 14:15:26,439 - INFO - Epoch 82, Train rgb - Loss: 0.0007, Accuracy: 0.9943, Balanced Accuracy: 0.9943
2024-07-07 14:15:26,484 - INFO - Epoch 82, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-07 14:15:26,596 - INFO - Epoch 82, Val rgb - Loss: 0.0296, Accuracy: 0.7994, Balanced Accuracy: 0.7297
2024-07-07 14:15:26,598 - INFO - Epoch 82, Val rgb2 - Loss: 0.0390, Accuracy: 0.8237, Balanced Accuracy: 0.7187
2024-07-07 14:15:30,606 - INFO - Epoch 83, Train rgb - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-07 14:15:30,648 - INFO - Epoch 83, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-07 14:15:30,757 - INFO - Epoch 83, Val rgb - Loss: 0.0297, Accuracy: 0.7994, Balanced Accuracy: 0.7297
2024-07-07 14:15:30,759 - INFO - Epoch 83, Val rgb2 - Loss: 0.0391, Accuracy: 0.8237, Balanced Accuracy: 0.7187
2024-07-07 14:15:34,781 - INFO - Epoch 84, Train rgb - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-07 14:15:34,825 - INFO - Epoch 84, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-07 14:15:34,940 - INFO - Epoch 84, Val rgb - Loss: 0.0298, Accuracy: 0.7987, Balanced Accuracy: 0.7296
2024-07-07 14:15:34,942 - INFO - Epoch 84, Val rgb2 - Loss: 0.0392, Accuracy: 0.8237, Balanced Accuracy: 0.7187
2024-07-07 14:15:39,014 - INFO - Epoch 85, Train rgb - Loss: 0.0007, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-07-07 14:15:39,056 - INFO - Epoch 85, Train rgb2 - Loss: 0.0006, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-07-07 14:15:39,161 - INFO - Epoch 85, Val rgb - Loss: 0.0298, Accuracy: 0.7987, Balanced Accuracy: 0.7296
2024-07-07 14:15:39,163 - INFO - Epoch 85, Val rgb2 - Loss: 0.0393, Accuracy: 0.8237, Balanced Accuracy: 0.7187
2024-07-07 14:15:43,110 - INFO - Epoch 86, Train rgb - Loss: 0.0007, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-07-07 14:15:43,155 - INFO - Epoch 86, Train rgb2 - Loss: 0.0006, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-07-07 14:15:43,268 - INFO - Epoch 86, Val rgb - Loss: 0.0299, Accuracy: 0.7987, Balanced Accuracy: 0.7296
2024-07-07 14:15:43,270 - INFO - Epoch 86, Val rgb2 - Loss: 0.0394, Accuracy: 0.8237, Balanced Accuracy: 0.7187
2024-07-07 14:15:47,279 - INFO - Epoch 87, Train rgb - Loss: 0.0007, Accuracy: 0.9946, Balanced Accuracy: 0.9946
