2024-07-07 13:10:32,976 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "1",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_1_20240627_015626.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-07 13:10:33,221 - INFO - Applying Augmentations
2024-07-07 13:10:33,229 - INFO - Applying Augmentations
2024-07-07 13:10:33,237 - INFO - Applying Augmentations
2024-07-07 13:10:33,237 - INFO - Training classifiers...
2024-07-07 13:10:33,332 - INFO - Training on the following GPUs [7]
2024-07-07 13:10:37,894 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-07 14:39:03,812 - INFO - Epoch 1, Train rgb - Loss: 0.0396, Accuracy: 0.8643, Balanced Accuracy: 0.8643
2024-07-07 14:44:42,277 - INFO - Epoch 42, Train rgb - Loss: 0.0009, Accuracy: 0.9932, Balanced Accuracy: 0.9932
2024-07-07 14:44:42,353 - INFO - Epoch 42, Train rgb2 - Loss: 0.0008, Accuracy: 0.9927, Balanced Accuracy: 0.9927
2024-07-07 14:44:42,584 - INFO - Epoch 42, Val rgb - Loss: 0.0283, Accuracy: 0.7819, Balanced Accuracy: 0.6199
2024-07-07 14:44:42,586 - INFO - Epoch 42, Val rgb2 - Loss: 0.0348, Accuracy: 0.8072, Balanced Accuracy: 0.6992
2024-07-07 14:44:50,268 - INFO - Epoch 43, Train rgb - Loss: 0.0009, Accuracy: 0.9933, Balanced Accuracy: 0.9933
2024-07-07 14:44:50,351 - INFO - Epoch 43, Train rgb2 - Loss: 0.0008, Accuracy: 0.9928, Balanced Accuracy: 0.9928
2024-07-07 14:44:50,526 - INFO - Epoch 43, Val rgb - Loss: 0.0284, Accuracy: 0.7812, Balanced Accuracy: 0.6198
2024-07-07 14:44:50,528 - INFO - Epoch 43, Val rgb2 - Loss: 0.0349, Accuracy: 0.8072, Balanced Accuracy: 0.6992
2024-07-07 14:44:58,169 - INFO - Epoch 44, Train rgb - Loss: 0.0009, Accuracy: 0.9934, Balanced Accuracy: 0.9934
2024-07-07 14:44:58,229 - INFO - Epoch 44, Train rgb2 - Loss: 0.0008, Accuracy: 0.9929, Balanced Accuracy: 0.9929
2024-07-07 14:44:58,408 - INFO - Epoch 44, Val rgb - Loss: 0.0284, Accuracy: 0.7827, Balanced Accuracy: 0.6201
2024-07-07 14:44:58,411 - INFO - Epoch 44, Val rgb2 - Loss: 0.0351, Accuracy: 0.8072, Balanced Accuracy: 0.6992
2024-07-07 14:45:05,664 - INFO - Epoch 45, Train rgb - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-07-07 14:45:05,720 - INFO - Epoch 45, Train rgb2 - Loss: 0.0008, Accuracy: 0.9929, Balanced Accuracy: 0.9929
2024-07-07 14:45:05,955 - INFO - Epoch 45, Val rgb - Loss: 0.0285, Accuracy: 0.7819, Balanced Accuracy: 0.6199
2024-07-07 14:45:05,959 - INFO - Epoch 45, Val rgb2 - Loss: 0.0353, Accuracy: 0.8072, Balanced Accuracy: 0.6992
2024-07-07 14:45:13,060 - INFO - Epoch 46, Train rgb - Loss: 0.0008, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-07 14:45:13,152 - INFO - Epoch 46, Train rgb2 - Loss: 0.0007, Accuracy: 0.9930, Balanced Accuracy: 0.9930
2024-07-07 14:45:13,321 - INFO - Epoch 46, Val rgb - Loss: 0.0286, Accuracy: 0.7827, Balanced Accuracy: 0.6202
2024-07-07 14:45:13,323 - INFO - Epoch 46, Val rgb2 - Loss: 0.0355, Accuracy: 0.8072, Balanced Accuracy: 0.6992
2024-07-07 14:45:21,094 - INFO - Epoch 47, Train rgb - Loss: 0.0008, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-07 14:45:21,153 - INFO - Epoch 47, Train rgb2 - Loss: 0.0007, Accuracy: 0.9930, Balanced Accuracy: 0.9930
2024-07-07 14:45:21,328 - INFO - Epoch 47, Val rgb - Loss: 0.0286, Accuracy: 0.7834, Balanced Accuracy: 0.6250
2024-07-07 14:45:21,330 - INFO - Epoch 47, Val rgb2 - Loss: 0.0356, Accuracy: 0.8072, Balanced Accuracy: 0.6992
2024-07-07 14:45:29,268 - INFO - Epoch 48, Train rgb - Loss: 0.0008, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-07-07 14:45:29,329 - INFO - Epoch 48, Train rgb2 - Loss: 0.0007, Accuracy: 0.9930, Balanced Accuracy: 0.9930
2024-07-07 14:45:29,495 - INFO - Epoch 48, Val rgb - Loss: 0.0287, Accuracy: 0.7834, Balanced Accuracy: 0.6250
2024-07-07 14:45:29,497 - INFO - Epoch 48, Val rgb2 - Loss: 0.0358, Accuracy: 0.8072, Balanced Accuracy: 0.6992
2024-07-07 14:45:36,978 - INFO - Epoch 49, Train rgb - Loss: 0.0008, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-07-07 14:45:37,035 - INFO - Epoch 49, Train rgb2 - Loss: 0.0007, Accuracy: 0.9931, Balanced Accuracy: 0.9931
2024-07-07 14:45:37,204 - INFO - Epoch 49, Val rgb - Loss: 0.0288, Accuracy: 0.7834, Balanced Accuracy: 0.6250
2024-07-07 14:45:37,206 - INFO - Epoch 49, Val rgb2 - Loss: 0.0360, Accuracy: 0.8072, Balanced Accuracy: 0.6929
2024-07-07 14:45:44,700 - INFO - Epoch 50, Train rgb - Loss: 0.0008, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-07-07 14:45:44,755 - INFO - Epoch 50, Train rgb2 - Loss: 0.0007, Accuracy: 0.9932, Balanced Accuracy: 0.9932
2024-07-07 14:45:44,921 - INFO - Epoch 50, Val rgb - Loss: 0.0288, Accuracy: 0.7819, Balanced Accuracy: 0.6243
2024-07-07 14:45:44,923 - INFO - Epoch 50, Val rgb2 - Loss: 0.0361, Accuracy: 0.8072, Balanced Accuracy: 0.6916
2024-07-07 14:45:52,365 - INFO - Epoch 51, Train rgb - Loss: 0.0008, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-07 14:45:52,431 - INFO - Epoch 51, Train rgb2 - Loss: 0.0007, Accuracy: 0.9932, Balanced Accuracy: 0.9932
2024-07-07 14:45:52,620 - INFO - Epoch 51, Val rgb - Loss: 0.0289, Accuracy: 0.7834, Balanced Accuracy: 0.6262
2024-07-07 14:45:52,622 - INFO - Epoch 51, Val rgb2 - Loss: 0.0363, Accuracy: 0.8072, Balanced Accuracy: 0.6916
2024-07-07 14:46:00,318 - INFO - Epoch 52, Train rgb - Loss: 0.0008, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-07-07 14:46:00,380 - INFO - Epoch 52, Train rgb2 - Loss: 0.0007, Accuracy: 0.9933, Balanced Accuracy: 0.9933
2024-07-07 14:46:00,566 - INFO - Epoch 52, Val rgb - Loss: 0.0290, Accuracy: 0.7827, Balanced Accuracy: 0.6261
2024-07-07 14:46:00,568 - INFO - Epoch 52, Val rgb2 - Loss: 0.0365, Accuracy: 0.8072, Balanced Accuracy: 0.6916
2024-07-07 14:46:07,763 - INFO - Epoch 53, Train rgb - Loss: 0.0008, Accuracy: 0.9942, Balanced Accuracy: 0.9942
2024-07-07 14:46:07,825 - INFO - Epoch 53, Train rgb2 - Loss: 0.0007, Accuracy: 0.9933, Balanced Accuracy: 0.9933
2024-07-07 14:46:07,995 - INFO - Epoch 53, Val rgb - Loss: 0.0291, Accuracy: 0.7834, Balanced Accuracy: 0.6265
2024-07-07 14:46:07,998 - INFO - Epoch 53, Val rgb2 - Loss: 0.0366, Accuracy: 0.8079, Balanced Accuracy: 0.6922
2024-07-07 14:46:15,508 - INFO - Epoch 54, Train rgb - Loss: 0.0008, Accuracy: 0.9943, Balanced Accuracy: 0.9943
2024-07-07 14:46:15,611 - INFO - Epoch 54, Train rgb2 - Loss: 0.0007, Accuracy: 0.9933, Balanced Accuracy: 0.9933
2024-07-07 14:46:15,794 - INFO - Epoch 54, Val rgb - Loss: 0.0291, Accuracy: 0.7827, Balanced Accuracy: 0.6265
2024-07-07 14:46:15,796 - INFO - Epoch 54, Val rgb2 - Loss: 0.0368, Accuracy: 0.8079, Balanced Accuracy: 0.6922
2024-07-07 14:46:23,299 - INFO - Epoch 55, Train rgb - Loss: 0.0007, Accuracy: 0.9943, Balanced Accuracy: 0.9943
2024-07-07 14:46:23,364 - INFO - Epoch 55, Train rgb2 - Loss: 0.0007, Accuracy: 0.9933, Balanced Accuracy: 0.9933
2024-07-07 14:46:23,536 - INFO - Epoch 55, Val rgb - Loss: 0.0292, Accuracy: 0.7819, Balanced Accuracy: 0.6254
2024-07-07 14:46:23,538 - INFO - Epoch 55, Val rgb2 - Loss: 0.0370, Accuracy: 0.8079, Balanced Accuracy: 0.6922
2024-07-07 14:46:30,981 - INFO - Epoch 56, Train rgb - Loss: 0.0007, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-07 14:46:31,076 - INFO - Epoch 56, Train rgb2 - Loss: 0.0007, Accuracy: 0.9934, Balanced Accuracy: 0.9934
2024-07-07 14:46:31,290 - INFO - Epoch 56, Val rgb - Loss: 0.0293, Accuracy: 0.7812, Balanced Accuracy: 0.6243
2024-07-07 14:46:31,292 - INFO - Epoch 56, Val rgb2 - Loss: 0.0371, Accuracy: 0.8065, Balanced Accuracy: 0.6908
2024-07-07 14:46:38,914 - INFO - Epoch 57, Train rgb - Loss: 0.0007, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-07-07 14:46:38,981 - INFO - Epoch 57, Train rgb2 - Loss: 0.0007, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-07-07 14:46:39,165 - INFO - Epoch 57, Val rgb - Loss: 0.0294, Accuracy: 0.7812, Balanced Accuracy: 0.6243
2024-07-07 14:46:39,168 - INFO - Epoch 57, Val rgb2 - Loss: 0.0373, Accuracy: 0.8072, Balanced Accuracy: 0.6914
2024-07-07 14:46:46,905 - INFO - Epoch 58, Train rgb - Loss: 0.0007, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-07-07 14:46:46,965 - INFO - Epoch 58, Train rgb2 - Loss: 0.0007, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-07-07 14:46:47,141 - INFO - Epoch 58, Val rgb - Loss: 0.0294, Accuracy: 0.7812, Balanced Accuracy: 0.6243
2024-07-07 14:46:47,143 - INFO - Epoch 58, Val rgb2 - Loss: 0.0374, Accuracy: 0.8072, Balanced Accuracy: 0.6914
2024-07-07 14:46:54,805 - INFO - Epoch 59, Train rgb - Loss: 0.0007, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-07 14:46:54,866 - INFO - Epoch 59, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-07 14:46:55,050 - INFO - Epoch 59, Val rgb - Loss: 0.0295, Accuracy: 0.7812, Balanced Accuracy: 0.6243
2024-07-07 14:46:55,052 - INFO - Epoch 59, Val rgb2 - Loss: 0.0376, Accuracy: 0.8058, Balanced Accuracy: 0.6907
2024-07-07 14:47:02,732 - INFO - Epoch 60, Train rgb - Loss: 0.0007, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-07 14:47:02,795 - INFO - Epoch 60, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-07 14:47:03,017 - INFO - Epoch 60, Val rgb - Loss: 0.0296, Accuracy: 0.7805, Balanced Accuracy: 0.6242
2024-07-07 14:47:03,020 - INFO - Epoch 60, Val rgb2 - Loss: 0.0377, Accuracy: 0.8058, Balanced Accuracy: 0.6907
2024-07-07 14:47:10,152 - INFO - Epoch 61, Train rgb - Loss: 0.0007, Accuracy: 0.9947, Balanced Accuracy: 0.9947
2024-07-07 14:47:10,220 - INFO - Epoch 61, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-07 14:47:10,389 - INFO - Epoch 61, Val rgb - Loss: 0.0296, Accuracy: 0.7805, Balanced Accuracy: 0.6242
2024-07-07 14:47:10,391 - INFO - Epoch 61, Val rgb2 - Loss: 0.0379, Accuracy: 0.8058, Balanced Accuracy: 0.6915
2024-07-07 14:47:17,413 - INFO - Epoch 62, Train rgb - Loss: 0.0007, Accuracy: 0.9947, Balanced Accuracy: 0.9947
2024-07-07 14:47:17,475 - INFO - Epoch 62, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-07 14:47:17,653 - INFO - Epoch 62, Val rgb - Loss: 0.0297, Accuracy: 0.7798, Balanced Accuracy: 0.6241
2024-07-07 14:47:17,656 - INFO - Epoch 62, Val rgb2 - Loss: 0.0380, Accuracy: 0.8051, Balanced Accuracy: 0.6914
2024-07-07 14:47:24,748 - INFO - Epoch 63, Train rgb - Loss: 0.0007, Accuracy: 0.9948, Balanced Accuracy: 0.9948
2024-07-07 14:47:24,808 - INFO - Epoch 63, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-07-07 14:47:24,989 - INFO - Epoch 63, Val rgb - Loss: 0.0298, Accuracy: 0.7812, Balanced Accuracy: 0.6244
2024-07-07 14:47:24,991 - INFO - Epoch 63, Val rgb2 - Loss: 0.0382, Accuracy: 0.8043, Balanced Accuracy: 0.6908
2024-07-07 14:47:32,354 - INFO - Epoch 64, Train rgb - Loss: 0.0007, Accuracy: 0.9949, Balanced Accuracy: 0.9949
2024-07-07 14:47:32,414 - INFO - Epoch 64, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-07-07 14:47:32,589 - INFO - Epoch 64, Val rgb - Loss: 0.0299, Accuracy: 0.7805, Balanced Accuracy: 0.6244
2024-07-07 14:47:32,591 - INFO - Epoch 64, Val rgb2 - Loss: 0.0383, Accuracy: 0.8043, Balanced Accuracy: 0.6908
2024-07-07 14:47:40,511 - INFO - Epoch 65, Train rgb - Loss: 0.0007, Accuracy: 0.9950, Balanced Accuracy: 0.9950
2024-07-07 14:47:40,569 - INFO - Epoch 65, Train rgb2 - Loss: 0.0006, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-07-07 14:47:40,759 - INFO - Epoch 65, Val rgb - Loss: 0.0299, Accuracy: 0.7805, Balanced Accuracy: 0.6235
2024-07-07 14:47:40,761 - INFO - Epoch 65, Val rgb2 - Loss: 0.0385, Accuracy: 0.8043, Balanced Accuracy: 0.6908
2024-07-07 14:47:48,805 - INFO - Epoch 66, Train rgb - Loss: 0.0007, Accuracy: 0.9951, Balanced Accuracy: 0.9951
2024-07-07 14:47:48,865 - INFO - Epoch 66, Train rgb2 - Loss: 0.0006, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-07-07 14:47:49,047 - INFO - Epoch 66, Val rgb - Loss: 0.0300, Accuracy: 0.7798, Balanced Accuracy: 0.6235
2024-07-07 14:47:49,049 - INFO - Epoch 66, Val rgb2 - Loss: 0.0386, Accuracy: 0.8036, Balanced Accuracy: 0.6906
2024-07-07 14:47:57,462 - INFO - Epoch 67, Train rgb - Loss: 0.0007, Accuracy: 0.9951, Balanced Accuracy: 0.9951
2024-07-07 14:47:57,536 - INFO - Epoch 67, Train rgb2 - Loss: 0.0006, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-07-07 14:47:57,736 - INFO - Epoch 67, Val rgb - Loss: 0.0301, Accuracy: 0.7798, Balanced Accuracy: 0.6235
2024-07-07 14:47:57,738 - INFO - Epoch 67, Val rgb2 - Loss: 0.0388, Accuracy: 0.8036, Balanced Accuracy: 0.6906
2024-07-07 14:48:05,903 - INFO - Epoch 68, Train rgb - Loss: 0.0006, Accuracy: 0.9952, Balanced Accuracy: 0.9952
2024-07-07 14:48:05,965 - INFO - Epoch 68, Train rgb2 - Loss: 0.0006, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-07-07 14:48:06,149 - INFO - Epoch 68, Val rgb - Loss: 0.0302, Accuracy: 0.7791, Balanced Accuracy: 0.6234
2024-07-07 14:48:06,151 - INFO - Epoch 68, Val rgb2 - Loss: 0.0389, Accuracy: 0.8036, Balanced Accuracy: 0.6906
2024-07-07 14:48:13,266 - INFO - Epoch 69, Train rgb - Loss: 0.0006, Accuracy: 0.9952, Balanced Accuracy: 0.9952
2024-07-07 14:48:13,325 - INFO - Epoch 69, Train rgb2 - Loss: 0.0006, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-07-07 14:48:13,514 - INFO - Epoch 69, Val rgb - Loss: 0.0302, Accuracy: 0.7791, Balanced Accuracy: 0.6234
2024-07-07 14:48:13,516 - INFO - Epoch 69, Val rgb2 - Loss: 0.0390, Accuracy: 0.8036, Balanced Accuracy: 0.6906
2024-07-07 14:48:20,441 - INFO - Epoch 70, Train rgb - Loss: 0.0006, Accuracy: 0.9953, Balanced Accuracy: 0.9953
2024-07-07 14:48:20,499 - INFO - Epoch 70, Train rgb2 - Loss: 0.0006, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-07-07 14:48:20,739 - INFO - Epoch 70, Val rgb - Loss: 0.0303, Accuracy: 0.7805, Balanced Accuracy: 0.6293
2024-07-07 14:48:20,741 - INFO - Epoch 70, Val rgb2 - Loss: 0.0392, Accuracy: 0.8036, Balanced Accuracy: 0.6906
2024-07-07 14:48:28,009 - INFO - Epoch 71, Train rgb - Loss: 0.0006, Accuracy: 0.9953, Balanced Accuracy: 0.9953
2024-07-07 14:48:28,072 - INFO - Epoch 71, Train rgb2 - Loss: 0.0006, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-07 14:48:28,257 - INFO - Epoch 71, Val rgb - Loss: 0.0304, Accuracy: 0.7791, Balanced Accuracy: 0.6289
2024-07-07 14:48:28,259 - INFO - Epoch 71, Val rgb2 - Loss: 0.0393, Accuracy: 0.8029, Balanced Accuracy: 0.6905
2024-07-07 14:48:35,179 - INFO - Epoch 72, Train rgb - Loss: 0.0006, Accuracy: 0.9954, Balanced Accuracy: 0.9954
2024-07-07 14:48:35,237 - INFO - Epoch 72, Train rgb2 - Loss: 0.0006, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-07 14:48:35,404 - INFO - Epoch 72, Val rgb - Loss: 0.0305, Accuracy: 0.7791, Balanced Accuracy: 0.6291
2024-07-07 14:48:35,407 - INFO - Epoch 72, Val rgb2 - Loss: 0.0395, Accuracy: 0.8029, Balanced Accuracy: 0.6905
2024-07-07 14:48:42,848 - INFO - Epoch 73, Train rgb - Loss: 0.0006, Accuracy: 0.9954, Balanced Accuracy: 0.9954
2024-07-07 14:48:42,907 - INFO - Epoch 73, Train rgb2 - Loss: 0.0006, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-07 14:48:43,090 - INFO - Epoch 73, Val rgb - Loss: 0.0305, Accuracy: 0.7783, Balanced Accuracy: 0.6288
2024-07-07 14:48:43,092 - INFO - Epoch 73, Val rgb2 - Loss: 0.0396, Accuracy: 0.8043, Balanced Accuracy: 0.6914
2024-07-07 14:48:51,118 - INFO - Epoch 74, Train rgb - Loss: 0.0006, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-07-07 14:48:51,176 - INFO - Epoch 74, Train rgb2 - Loss: 0.0006, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-07-07 14:48:51,353 - INFO - Epoch 74, Val rgb - Loss: 0.0306, Accuracy: 0.7783, Balanced Accuracy: 0.6288
2024-07-07 14:48:51,355 - INFO - Epoch 74, Val rgb2 - Loss: 0.0397, Accuracy: 0.8043, Balanced Accuracy: 0.6914
2024-07-07 14:48:59,964 - INFO - Epoch 75, Train rgb - Loss: 0.0006, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-07-07 14:49:00,018 - INFO - Epoch 75, Train rgb2 - Loss: 0.0006, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-07-07 14:49:00,214 - INFO - Epoch 75, Val rgb - Loss: 0.0307, Accuracy: 0.7769, Balanced Accuracy: 0.6284
2024-07-07 14:49:00,216 - INFO - Epoch 75, Val rgb2 - Loss: 0.0399, Accuracy: 0.8051, Balanced Accuracy: 0.6916
2024-07-07 14:49:07,563 - INFO - Epoch 76, Train rgb - Loss: 0.0006, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-07 14:49:07,624 - INFO - Epoch 76, Train rgb2 - Loss: 0.0006, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-07-07 14:49:07,788 - INFO - Epoch 76, Val rgb - Loss: 0.0308, Accuracy: 0.7762, Balanced Accuracy: 0.6281
2024-07-07 14:49:07,790 - INFO - Epoch 76, Val rgb2 - Loss: 0.0400, Accuracy: 0.8043, Balanced Accuracy: 0.6915
2024-07-07 14:49:15,487 - INFO - Epoch 77, Train rgb - Loss: 0.0006, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-07 14:49:15,546 - INFO - Epoch 77, Train rgb2 - Loss: 0.0006, Accuracy: 0.9942, Balanced Accuracy: 0.9942
2024-07-07 14:49:15,733 - INFO - Epoch 77, Val rgb - Loss: 0.0308, Accuracy: 0.7769, Balanced Accuracy: 0.6283
2024-07-07 14:49:15,735 - INFO - Epoch 77, Val rgb2 - Loss: 0.0402, Accuracy: 0.8036, Balanced Accuracy: 0.6915
2024-07-07 14:49:22,930 - INFO - Epoch 78, Train rgb - Loss: 0.0006, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-07 14:49:22,988 - INFO - Epoch 78, Train rgb2 - Loss: 0.0006, Accuracy: 0.9942, Balanced Accuracy: 0.9942
2024-07-07 14:49:23,149 - INFO - Epoch 78, Val rgb - Loss: 0.0309, Accuracy: 0.7762, Balanced Accuracy: 0.6280
2024-07-07 14:49:23,151 - INFO - Epoch 78, Val rgb2 - Loss: 0.0403, Accuracy: 0.8036, Balanced Accuracy: 0.6915
2024-07-07 14:49:30,290 - INFO - Epoch 79, Train rgb - Loss: 0.0006, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-07 14:49:30,348 - INFO - Epoch 79, Train rgb2 - Loss: 0.0006, Accuracy: 0.9942, Balanced Accuracy: 0.9942
2024-07-07 14:49:30,521 - INFO - Epoch 79, Val rgb - Loss: 0.0310, Accuracy: 0.7762, Balanced Accuracy: 0.6280
2024-07-07 14:49:30,524 - INFO - Epoch 79, Val rgb2 - Loss: 0.0404, Accuracy: 0.8036, Balanced Accuracy: 0.6915
2024-07-07 14:49:38,158 - INFO - Epoch 80, Train rgb - Loss: 0.0006, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-07 14:49:38,213 - INFO - Epoch 80, Train rgb2 - Loss: 0.0006, Accuracy: 0.9942, Balanced Accuracy: 0.9942
2024-07-07 14:49:38,391 - INFO - Epoch 80, Val rgb - Loss: 0.0311, Accuracy: 0.7769, Balanced Accuracy: 0.6291
2024-07-07 14:49:38,394 - INFO - Epoch 80, Val rgb2 - Loss: 0.0406, Accuracy: 0.8043, Balanced Accuracy: 0.6918
2024-07-07 14:49:46,432 - INFO - Epoch 81, Train rgb - Loss: 0.0006, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-07 14:49:46,541 - INFO - Epoch 81, Train rgb2 - Loss: 0.0006, Accuracy: 0.9943, Balanced Accuracy: 0.9943
2024-07-07 14:49:46,732 - INFO - Epoch 81, Val rgb - Loss: 0.0311, Accuracy: 0.7769, Balanced Accuracy: 0.6291
2024-07-07 14:49:46,735 - INFO - Epoch 81, Val rgb2 - Loss: 0.0407, Accuracy: 0.8043, Balanced Accuracy: 0.6918
2024-07-07 14:49:54,653 - INFO - Epoch 82, Train rgb - Loss: 0.0006, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-07 14:49:54,713 - INFO - Epoch 82, Train rgb2 - Loss: 0.0006, Accuracy: 0.9943, Balanced Accuracy: 0.9943
2024-07-07 14:49:54,879 - INFO - Epoch 82, Val rgb - Loss: 0.0312, Accuracy: 0.7762, Balanced Accuracy: 0.6291
2024-07-07 14:49:54,881 - INFO - Epoch 82, Val rgb2 - Loss: 0.0408, Accuracy: 0.8036, Balanced Accuracy: 0.6914
2024-07-07 14:50:02,790 - INFO - Epoch 83, Train rgb - Loss: 0.0006, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-07 14:50:02,849 - INFO - Epoch 83, Train rgb2 - Loss: 0.0006, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-07 14:50:03,038 - INFO - Epoch 83, Val rgb - Loss: 0.0313, Accuracy: 0.7762, Balanced Accuracy: 0.6291
2024-07-07 14:50:03,041 - INFO - Epoch 83, Val rgb2 - Loss: 0.0410, Accuracy: 0.8036, Balanced Accuracy: 0.6914
2024-07-07 14:50:11,261 - INFO - Epoch 84, Train rgb - Loss: 0.0006, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-07 14:50:11,321 - INFO - Epoch 84, Train rgb2 - Loss: 0.0006, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-07 14:50:11,498 - INFO - Epoch 84, Val rgb - Loss: 0.0314, Accuracy: 0.7762, Balanced Accuracy: 0.6291
2024-07-07 14:50:11,501 - INFO - Epoch 84, Val rgb2 - Loss: 0.0411, Accuracy: 0.8022, Balanced Accuracy: 0.6832
2024-07-07 14:50:18,644 - INFO - Epoch 85, Train rgb - Loss: 0.0005, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-07 14:50:18,706 - INFO - Epoch 85, Train rgb2 - Loss: 0.0006, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-07 14:50:18,864 - INFO - Epoch 85, Val rgb - Loss: 0.0314, Accuracy: 0.7769, Balanced Accuracy: 0.6293
2024-07-07 14:50:18,866 - INFO - Epoch 85, Val rgb2 - Loss: 0.0412, Accuracy: 0.8022, Balanced Accuracy: 0.6832
2024-07-07 14:50:26,681 - INFO - Epoch 86, Train rgb - Loss: 0.0005, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-07 14:50:26,741 - INFO - Epoch 86, Train rgb2 - Loss: 0.0006, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-07 14:50:26,914 - INFO - Epoch 86, Val rgb - Loss: 0.0315, Accuracy: 0.7776, Balanced Accuracy: 0.6297
2024-07-07 14:50:26,916 - INFO - Epoch 86, Val rgb2 - Loss: 0.0414, Accuracy: 0.8022, Balanced Accuracy: 0.6832
2024-07-07 14:50:34,751 - INFO - Epoch 87, Train rgb - Loss: 0.0005, Accuracy: 0.9960, Balanced Accuracy: 0.9960
