2024-07-06 22:04:07,265 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "/home/bas06400/Thesis/VIP/src/features/20240706-152223",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "0",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": true,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_0_20240625_140833.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-06 22:04:07,444 - INFO - Applying Augmentations
2024-07-06 22:04:07,450 - INFO - Applying Augmentations
2024-07-06 22:04:07,458 - INFO - Applying Augmentations
2024-07-06 22:04:07,459 - INFO - Training classifiers...
2024-07-06 22:04:07,552 - INFO - Training on the following GPUs [7]
2024-07-06 22:04:10,588 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-06 22:04:18,491 - INFO - Loading checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,188 - INFO - Resumed from checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,193 - INFO - Updated file counts from saved features.
2024-07-06 22:04:19,196 - INFO - Loading checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,771 - INFO - Resumed from checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,775 - INFO - Updated file counts from saved features.
2024-07-06 22:04:27,763 - INFO - Epoch 3, Train rgb - Loss: 0.0100, Accuracy: 0.9437, Balanced Accuracy: 0.9437
2024-07-06 22:08:53,089 - INFO - Epoch 41, Val rgb2 - Loss: 0.0365, Accuracy: 0.7615, Balanced Accuracy: 0.6110
2024-07-06 22:08:59,836 - INFO - Epoch 42, Train rgb - Loss: 0.0019, Accuracy: 0.9849, Balanced Accuracy: 0.9849
2024-07-06 22:08:59,900 - INFO - Epoch 42, Train rgb2 - Loss: 0.0014, Accuracy: 0.9867, Balanced Accuracy: 0.9867
2024-07-06 22:09:00,080 - INFO - Epoch 42, Val rgb - Loss: 0.0294, Accuracy: 0.7140, Balanced Accuracy: 0.6241
2024-07-06 22:09:00,091 - INFO - Epoch 42, Val rgb2 - Loss: 0.0366, Accuracy: 0.7615, Balanced Accuracy: 0.6110
2024-07-06 22:09:07,281 - INFO - Epoch 43, Train rgb - Loss: 0.0019, Accuracy: 0.9852, Balanced Accuracy: 0.9852
2024-07-06 22:09:07,343 - INFO - Epoch 43, Train rgb2 - Loss: 0.0014, Accuracy: 0.9868, Balanced Accuracy: 0.9868
2024-07-06 22:09:07,516 - INFO - Epoch 43, Val rgb - Loss: 0.0294, Accuracy: 0.7140, Balanced Accuracy: 0.6241
2024-07-06 22:09:07,522 - INFO - Epoch 43, Val rgb2 - Loss: 0.0367, Accuracy: 0.7622, Balanced Accuracy: 0.6127
2024-07-06 22:09:14,603 - INFO - Epoch 44, Train rgb - Loss: 0.0018, Accuracy: 0.9853, Balanced Accuracy: 0.9853
2024-07-06 22:09:14,666 - INFO - Epoch 44, Train rgb2 - Loss: 0.0014, Accuracy: 0.9869, Balanced Accuracy: 0.9869
2024-07-06 22:09:14,831 - INFO - Epoch 44, Val rgb - Loss: 0.0294, Accuracy: 0.7147, Balanced Accuracy: 0.6242
2024-07-06 22:09:14,838 - INFO - Epoch 44, Val rgb2 - Loss: 0.0369, Accuracy: 0.7629, Balanced Accuracy: 0.6130
2024-07-06 22:09:21,508 - INFO - Epoch 45, Train rgb - Loss: 0.0018, Accuracy: 0.9855, Balanced Accuracy: 0.9855
2024-07-06 22:09:21,564 - INFO - Epoch 45, Train rgb2 - Loss: 0.0014, Accuracy: 0.9870, Balanced Accuracy: 0.9870
2024-07-06 22:09:21,737 - INFO - Epoch 45, Val rgb - Loss: 0.0294, Accuracy: 0.7154, Balanced Accuracy: 0.6245
2024-07-06 22:09:21,743 - INFO - Epoch 45, Val rgb2 - Loss: 0.0370, Accuracy: 0.7629, Balanced Accuracy: 0.6130
2024-07-06 22:09:28,607 - INFO - Epoch 46, Train rgb - Loss: 0.0018, Accuracy: 0.9857, Balanced Accuracy: 0.9857
2024-07-06 22:09:28,666 - INFO - Epoch 46, Train rgb2 - Loss: 0.0014, Accuracy: 0.9871, Balanced Accuracy: 0.9871
2024-07-06 22:09:28,843 - INFO - Epoch 46, Val rgb - Loss: 0.0295, Accuracy: 0.7161, Balanced Accuracy: 0.6246
2024-07-06 22:09:28,850 - INFO - Epoch 46, Val rgb2 - Loss: 0.0371, Accuracy: 0.7629, Balanced Accuracy: 0.6130
2024-07-06 22:09:35,988 - INFO - Epoch 47, Train rgb - Loss: 0.0018, Accuracy: 0.9859, Balanced Accuracy: 0.9859
2024-07-06 22:09:36,049 - INFO - Epoch 47, Train rgb2 - Loss: 0.0014, Accuracy: 0.9872, Balanced Accuracy: 0.9872
2024-07-06 22:09:36,232 - INFO - Epoch 47, Val rgb - Loss: 0.0295, Accuracy: 0.7161, Balanced Accuracy: 0.6246
2024-07-06 22:09:36,237 - INFO - Epoch 47, Val rgb2 - Loss: 0.0372, Accuracy: 0.7629, Balanced Accuracy: 0.6130
2024-07-06 22:09:43,385 - INFO - Epoch 48, Train rgb - Loss: 0.0018, Accuracy: 0.9860, Balanced Accuracy: 0.9860
2024-07-06 22:09:43,455 - INFO - Epoch 48, Train rgb2 - Loss: 0.0014, Accuracy: 0.9873, Balanced Accuracy: 0.9873
2024-07-06 22:09:43,610 - INFO - Epoch 48, Val rgb - Loss: 0.0295, Accuracy: 0.7168, Balanced Accuracy: 0.6247
2024-07-06 22:09:43,618 - INFO - Epoch 48, Val rgb2 - Loss: 0.0373, Accuracy: 0.7622, Balanced Accuracy: 0.6122
2024-07-06 22:09:50,710 - INFO - Epoch 49, Train rgb - Loss: 0.0017, Accuracy: 0.9862, Balanced Accuracy: 0.9862
2024-07-06 22:09:50,776 - INFO - Epoch 49, Train rgb2 - Loss: 0.0014, Accuracy: 0.9873, Balanced Accuracy: 0.9873
2024-07-06 22:09:50,943 - INFO - Epoch 49, Val rgb - Loss: 0.0295, Accuracy: 0.7168, Balanced Accuracy: 0.6247
2024-07-06 22:09:50,952 - INFO - Epoch 49, Val rgb2 - Loss: 0.0374, Accuracy: 0.7622, Balanced Accuracy: 0.6122
2024-07-06 22:09:57,702 - INFO - Epoch 50, Train rgb - Loss: 0.0017, Accuracy: 0.9863, Balanced Accuracy: 0.9863
2024-07-06 22:09:57,812 - INFO - Epoch 50, Train rgb2 - Loss: 0.0014, Accuracy: 0.9874, Balanced Accuracy: 0.9874
2024-07-06 22:09:58,038 - INFO - Epoch 50, Val rgb - Loss: 0.0295, Accuracy: 0.7182, Balanced Accuracy: 0.6248
2024-07-06 22:09:58,046 - INFO - Epoch 50, Val rgb2 - Loss: 0.0375, Accuracy: 0.7622, Balanced Accuracy: 0.6122
2024-07-06 22:10:04,785 - INFO - Epoch 51, Train rgb - Loss: 0.0017, Accuracy: 0.9864, Balanced Accuracy: 0.9864
2024-07-06 22:10:04,844 - INFO - Epoch 51, Train rgb2 - Loss: 0.0014, Accuracy: 0.9875, Balanced Accuracy: 0.9875
2024-07-06 22:10:05,025 - INFO - Epoch 51, Val rgb - Loss: 0.0296, Accuracy: 0.7175, Balanced Accuracy: 0.6235
2024-07-06 22:10:05,034 - INFO - Epoch 51, Val rgb2 - Loss: 0.0376, Accuracy: 0.7629, Balanced Accuracy: 0.6125
2024-07-06 22:10:11,777 - INFO - Epoch 52, Train rgb - Loss: 0.0017, Accuracy: 0.9865, Balanced Accuracy: 0.9865
2024-07-06 22:10:11,834 - INFO - Epoch 52, Train rgb2 - Loss: 0.0014, Accuracy: 0.9875, Balanced Accuracy: 0.9875
2024-07-06 22:10:11,989 - INFO - Epoch 52, Val rgb - Loss: 0.0296, Accuracy: 0.7175, Balanced Accuracy: 0.6235
2024-07-06 22:10:11,995 - INFO - Epoch 52, Val rgb2 - Loss: 0.0377, Accuracy: 0.7629, Balanced Accuracy: 0.6125
2024-07-06 22:10:18,555 - INFO - Epoch 53, Train rgb - Loss: 0.0017, Accuracy: 0.9866, Balanced Accuracy: 0.9866
2024-07-06 22:10:18,615 - INFO - Epoch 53, Train rgb2 - Loss: 0.0013, Accuracy: 0.9876, Balanced Accuracy: 0.9876
2024-07-06 22:10:18,801 - INFO - Epoch 53, Val rgb - Loss: 0.0296, Accuracy: 0.7182, Balanced Accuracy: 0.6237
2024-07-06 22:10:18,809 - INFO - Epoch 53, Val rgb2 - Loss: 0.0378, Accuracy: 0.7629, Balanced Accuracy: 0.6125
2024-07-06 22:10:25,377 - INFO - Epoch 54, Train rgb - Loss: 0.0017, Accuracy: 0.9867, Balanced Accuracy: 0.9867
2024-07-06 22:10:25,434 - INFO - Epoch 54, Train rgb2 - Loss: 0.0013, Accuracy: 0.9877, Balanced Accuracy: 0.9877
2024-07-06 22:10:25,600 - INFO - Epoch 54, Val rgb - Loss: 0.0296, Accuracy: 0.7196, Balanced Accuracy: 0.6239
2024-07-06 22:10:25,607 - INFO - Epoch 54, Val rgb2 - Loss: 0.0380, Accuracy: 0.7629, Balanced Accuracy: 0.6122
2024-07-06 22:10:32,644 - INFO - Epoch 55, Train rgb - Loss: 0.0016, Accuracy: 0.9868, Balanced Accuracy: 0.9868
2024-07-06 22:10:32,706 - INFO - Epoch 55, Train rgb2 - Loss: 0.0013, Accuracy: 0.9878, Balanced Accuracy: 0.9878
2024-07-06 22:10:32,882 - INFO - Epoch 55, Val rgb - Loss: 0.0297, Accuracy: 0.7203, Balanced Accuracy: 0.6240
2024-07-06 22:10:32,890 - INFO - Epoch 55, Val rgb2 - Loss: 0.0381, Accuracy: 0.7629, Balanced Accuracy: 0.6122
2024-07-06 22:10:40,073 - INFO - Epoch 56, Train rgb - Loss: 0.0016, Accuracy: 0.9869, Balanced Accuracy: 0.9869
2024-07-06 22:10:40,131 - INFO - Epoch 56, Train rgb2 - Loss: 0.0013, Accuracy: 0.9879, Balanced Accuracy: 0.9879
2024-07-06 22:10:40,303 - INFO - Epoch 56, Val rgb - Loss: 0.0297, Accuracy: 0.7203, Balanced Accuracy: 0.6240
2024-07-06 22:10:40,306 - INFO - Epoch 56, Val rgb2 - Loss: 0.0382, Accuracy: 0.7636, Balanced Accuracy: 0.6125
2024-07-06 22:10:47,482 - INFO - Epoch 57, Train rgb - Loss: 0.0016, Accuracy: 0.9871, Balanced Accuracy: 0.9871
2024-07-06 22:10:47,542 - INFO - Epoch 57, Train rgb2 - Loss: 0.0013, Accuracy: 0.9879, Balanced Accuracy: 0.9879
2024-07-06 22:10:47,714 - INFO - Epoch 57, Val rgb - Loss: 0.0297, Accuracy: 0.7210, Balanced Accuracy: 0.6241
2024-07-06 22:10:47,717 - INFO - Epoch 57, Val rgb2 - Loss: 0.0383, Accuracy: 0.7636, Balanced Accuracy: 0.6125
2024-07-06 22:10:54,152 - INFO - Epoch 58, Train rgb - Loss: 0.0016, Accuracy: 0.9872, Balanced Accuracy: 0.9872
2024-07-06 22:10:54,203 - INFO - Epoch 58, Train rgb2 - Loss: 0.0013, Accuracy: 0.9880, Balanced Accuracy: 0.9880
2024-07-06 22:10:54,363 - INFO - Epoch 58, Val rgb - Loss: 0.0297, Accuracy: 0.7217, Balanced Accuracy: 0.6242
2024-07-06 22:10:54,365 - INFO - Epoch 58, Val rgb2 - Loss: 0.0384, Accuracy: 0.7636, Balanced Accuracy: 0.6125
2024-07-06 22:11:01,334 - INFO - Epoch 59, Train rgb - Loss: 0.0016, Accuracy: 0.9873, Balanced Accuracy: 0.9873
2024-07-06 22:11:01,390 - INFO - Epoch 59, Train rgb2 - Loss: 0.0013, Accuracy: 0.9881, Balanced Accuracy: 0.9881
2024-07-06 22:11:01,627 - INFO - Epoch 59, Val rgb - Loss: 0.0298, Accuracy: 0.7238, Balanced Accuracy: 0.6266
2024-07-06 22:11:01,629 - INFO - Epoch 59, Val rgb2 - Loss: 0.0385, Accuracy: 0.7636, Balanced Accuracy: 0.6125
2024-07-06 22:11:08,761 - INFO - Epoch 60, Train rgb - Loss: 0.0016, Accuracy: 0.9875, Balanced Accuracy: 0.9875
2024-07-06 22:11:08,818 - INFO - Epoch 60, Train rgb2 - Loss: 0.0013, Accuracy: 0.9883, Balanced Accuracy: 0.9883
2024-07-06 22:11:08,989 - INFO - Epoch 60, Val rgb - Loss: 0.0298, Accuracy: 0.7245, Balanced Accuracy: 0.6267
2024-07-06 22:11:08,992 - INFO - Epoch 60, Val rgb2 - Loss: 0.0386, Accuracy: 0.7636, Balanced Accuracy: 0.6125
2024-07-06 22:11:15,643 - INFO - Epoch 61, Train rgb - Loss: 0.0016, Accuracy: 0.9876, Balanced Accuracy: 0.9876
2024-07-06 22:11:15,699 - INFO - Epoch 61, Train rgb2 - Loss: 0.0013, Accuracy: 0.9883, Balanced Accuracy: 0.9883
2024-07-06 22:11:15,883 - INFO - Epoch 61, Val rgb - Loss: 0.0298, Accuracy: 0.7252, Balanced Accuracy: 0.6270
2024-07-06 22:11:15,887 - INFO - Epoch 61, Val rgb2 - Loss: 0.0387, Accuracy: 0.7636, Balanced Accuracy: 0.6125
2024-07-06 22:11:22,625 - INFO - Epoch 62, Train rgb - Loss: 0.0016, Accuracy: 0.9877, Balanced Accuracy: 0.9877
2024-07-06 22:11:22,717 - INFO - Epoch 62, Train rgb2 - Loss: 0.0013, Accuracy: 0.9883, Balanced Accuracy: 0.9883
2024-07-06 22:11:22,926 - INFO - Epoch 62, Val rgb - Loss: 0.0299, Accuracy: 0.7252, Balanced Accuracy: 0.6270
2024-07-06 22:11:22,928 - INFO - Epoch 62, Val rgb2 - Loss: 0.0388, Accuracy: 0.7629, Balanced Accuracy: 0.6122
2024-07-06 22:11:30,436 - INFO - Epoch 63, Train rgb - Loss: 0.0015, Accuracy: 0.9878, Balanced Accuracy: 0.9878
2024-07-06 22:11:30,506 - INFO - Epoch 63, Train rgb2 - Loss: 0.0013, Accuracy: 0.9884, Balanced Accuracy: 0.9884
2024-07-06 22:11:30,685 - INFO - Epoch 63, Val rgb - Loss: 0.0299, Accuracy: 0.7259, Balanced Accuracy: 0.6272
2024-07-06 22:11:30,688 - INFO - Epoch 63, Val rgb2 - Loss: 0.0388, Accuracy: 0.7629, Balanced Accuracy: 0.6122
2024-07-06 22:11:38,312 - INFO - Epoch 64, Train rgb - Loss: 0.0015, Accuracy: 0.9879, Balanced Accuracy: 0.9879
2024-07-06 22:11:38,369 - INFO - Epoch 64, Train rgb2 - Loss: 0.0013, Accuracy: 0.9884, Balanced Accuracy: 0.9884
2024-07-06 22:11:38,545 - INFO - Epoch 64, Val rgb - Loss: 0.0299, Accuracy: 0.7259, Balanced Accuracy: 0.6272
2024-07-06 22:11:38,547 - INFO - Epoch 64, Val rgb2 - Loss: 0.0389, Accuracy: 0.7629, Balanced Accuracy: 0.6122
2024-07-06 22:11:45,150 - INFO - Epoch 65, Train rgb - Loss: 0.0015, Accuracy: 0.9880, Balanced Accuracy: 0.9880
2024-07-06 22:11:45,206 - INFO - Epoch 65, Train rgb2 - Loss: 0.0013, Accuracy: 0.9885, Balanced Accuracy: 0.9885
2024-07-06 22:11:45,377 - INFO - Epoch 65, Val rgb - Loss: 0.0299, Accuracy: 0.7259, Balanced Accuracy: 0.6272
2024-07-06 22:11:45,380 - INFO - Epoch 65, Val rgb2 - Loss: 0.0390, Accuracy: 0.7643, Balanced Accuracy: 0.6140
2024-07-06 22:11:52,881 - INFO - Epoch 66, Train rgb - Loss: 0.0015, Accuracy: 0.9881, Balanced Accuracy: 0.9881
2024-07-06 22:11:52,937 - INFO - Epoch 66, Train rgb2 - Loss: 0.0012, Accuracy: 0.9885, Balanced Accuracy: 0.9885
2024-07-06 22:11:53,115 - INFO - Epoch 66, Val rgb - Loss: 0.0300, Accuracy: 0.7245, Balanced Accuracy: 0.6261
2024-07-06 22:11:53,118 - INFO - Epoch 66, Val rgb2 - Loss: 0.0391, Accuracy: 0.7629, Balanced Accuracy: 0.6132
2024-07-06 22:12:00,184 - INFO - Epoch 67, Train rgb - Loss: 0.0015, Accuracy: 0.9882, Balanced Accuracy: 0.9882
2024-07-06 22:12:00,244 - INFO - Epoch 67, Train rgb2 - Loss: 0.0012, Accuracy: 0.9886, Balanced Accuracy: 0.9886
2024-07-06 22:12:00,419 - INFO - Epoch 67, Val rgb - Loss: 0.0300, Accuracy: 0.7252, Balanced Accuracy: 0.6262
2024-07-06 22:12:00,422 - INFO - Epoch 67, Val rgb2 - Loss: 0.0392, Accuracy: 0.7629, Balanced Accuracy: 0.6132
2024-07-06 22:12:07,250 - INFO - Epoch 68, Train rgb - Loss: 0.0015, Accuracy: 0.9883, Balanced Accuracy: 0.9883
2024-07-06 22:12:07,308 - INFO - Epoch 68, Train rgb2 - Loss: 0.0012, Accuracy: 0.9886, Balanced Accuracy: 0.9886
2024-07-06 22:12:07,471 - INFO - Epoch 68, Val rgb - Loss: 0.0300, Accuracy: 0.7238, Balanced Accuracy: 0.6181
2024-07-06 22:12:07,474 - INFO - Epoch 68, Val rgb2 - Loss: 0.0393, Accuracy: 0.7629, Balanced Accuracy: 0.6132
2024-07-06 22:12:14,144 - INFO - Epoch 69, Train rgb - Loss: 0.0015, Accuracy: 0.9884, Balanced Accuracy: 0.9884
2024-07-06 22:12:14,239 - INFO - Epoch 69, Train rgb2 - Loss: 0.0012, Accuracy: 0.9887, Balanced Accuracy: 0.9887
2024-07-06 22:12:14,402 - INFO - Epoch 69, Val rgb - Loss: 0.0301, Accuracy: 0.7245, Balanced Accuracy: 0.6183
2024-07-06 22:12:14,405 - INFO - Epoch 69, Val rgb2 - Loss: 0.0394, Accuracy: 0.7622, Balanced Accuracy: 0.6123
2024-07-06 22:12:21,119 - INFO - Epoch 70, Train rgb - Loss: 0.0015, Accuracy: 0.9885, Balanced Accuracy: 0.9885
2024-07-06 22:12:21,177 - INFO - Epoch 70, Train rgb2 - Loss: 0.0012, Accuracy: 0.9887, Balanced Accuracy: 0.9887
2024-07-06 22:12:21,357 - INFO - Epoch 70, Val rgb - Loss: 0.0301, Accuracy: 0.7252, Balanced Accuracy: 0.6184
2024-07-06 22:12:21,359 - INFO - Epoch 70, Val rgb2 - Loss: 0.0395, Accuracy: 0.7622, Balanced Accuracy: 0.6123
2024-07-06 22:12:27,942 - INFO - Epoch 71, Train rgb - Loss: 0.0014, Accuracy: 0.9885, Balanced Accuracy: 0.9885
2024-07-06 22:12:27,992 - INFO - Epoch 71, Train rgb2 - Loss: 0.0012, Accuracy: 0.9887, Balanced Accuracy: 0.9887
2024-07-06 22:12:28,192 - INFO - Epoch 71, Val rgb - Loss: 0.0301, Accuracy: 0.7252, Balanced Accuracy: 0.6184
2024-07-06 22:12:28,196 - INFO - Epoch 71, Val rgb2 - Loss: 0.0396, Accuracy: 0.7622, Balanced Accuracy: 0.6123
2024-07-06 22:12:34,445 - INFO - Epoch 72, Train rgb - Loss: 0.0014, Accuracy: 0.9886, Balanced Accuracy: 0.9886
2024-07-06 22:12:34,501 - INFO - Epoch 72, Train rgb2 - Loss: 0.0012, Accuracy: 0.9888, Balanced Accuracy: 0.9888
2024-07-06 22:12:34,735 - INFO - Epoch 72, Val rgb - Loss: 0.0302, Accuracy: 0.7252, Balanced Accuracy: 0.6182
2024-07-06 22:12:34,737 - INFO - Epoch 72, Val rgb2 - Loss: 0.0397, Accuracy: 0.7622, Balanced Accuracy: 0.6123
2024-07-06 22:12:41,362 - INFO - Epoch 73, Train rgb - Loss: 0.0014, Accuracy: 0.9886, Balanced Accuracy: 0.9886
2024-07-06 22:12:41,416 - INFO - Epoch 73, Train rgb2 - Loss: 0.0012, Accuracy: 0.9888, Balanced Accuracy: 0.9888
2024-07-06 22:12:41,579 - INFO - Epoch 73, Val rgb - Loss: 0.0302, Accuracy: 0.7252, Balanced Accuracy: 0.6189
2024-07-06 22:12:41,581 - INFO - Epoch 73, Val rgb2 - Loss: 0.0398, Accuracy: 0.7615, Balanced Accuracy: 0.6117
2024-07-06 22:12:47,760 - INFO - Epoch 74, Train rgb - Loss: 0.0014, Accuracy: 0.9888, Balanced Accuracy: 0.9888
2024-07-06 22:12:47,825 - INFO - Epoch 74, Train rgb2 - Loss: 0.0012, Accuracy: 0.9889, Balanced Accuracy: 0.9889
2024-07-06 22:12:48,061 - INFO - Epoch 74, Val rgb - Loss: 0.0302, Accuracy: 0.7252, Balanced Accuracy: 0.6189
2024-07-06 22:12:48,066 - INFO - Epoch 74, Val rgb2 - Loss: 0.0399, Accuracy: 0.7615, Balanced Accuracy: 0.6117
2024-07-06 22:12:54,396 - INFO - Epoch 75, Train rgb - Loss: 0.0014, Accuracy: 0.9889, Balanced Accuracy: 0.9889
2024-07-06 22:12:54,448 - INFO - Epoch 75, Train rgb2 - Loss: 0.0012, Accuracy: 0.9889, Balanced Accuracy: 0.9889
2024-07-06 22:12:54,609 - INFO - Epoch 75, Val rgb - Loss: 0.0303, Accuracy: 0.7252, Balanced Accuracy: 0.6189
2024-07-06 22:12:54,611 - INFO - Epoch 75, Val rgb2 - Loss: 0.0399, Accuracy: 0.7608, Balanced Accuracy: 0.6074
2024-07-06 22:13:01,347 - INFO - Epoch 76, Train rgb - Loss: 0.0014, Accuracy: 0.9890, Balanced Accuracy: 0.9890
2024-07-06 22:13:01,406 - INFO - Epoch 76, Train rgb2 - Loss: 0.0012, Accuracy: 0.9889, Balanced Accuracy: 0.9889
2024-07-06 22:13:01,577 - INFO - Epoch 76, Val rgb - Loss: 0.0303, Accuracy: 0.7252, Balanced Accuracy: 0.6189
2024-07-06 22:13:01,579 - INFO - Epoch 76, Val rgb2 - Loss: 0.0400, Accuracy: 0.7608, Balanced Accuracy: 0.6074
2024-07-06 22:13:08,662 - INFO - Epoch 77, Train rgb - Loss: 0.0014, Accuracy: 0.9890, Balanced Accuracy: 0.9890
2024-07-06 22:13:08,719 - INFO - Epoch 77, Train rgb2 - Loss: 0.0012, Accuracy: 0.9890, Balanced Accuracy: 0.9890
2024-07-06 22:13:08,895 - INFO - Epoch 77, Val rgb - Loss: 0.0303, Accuracy: 0.7252, Balanced Accuracy: 0.6189
2024-07-06 22:13:08,897 - INFO - Epoch 77, Val rgb2 - Loss: 0.0401, Accuracy: 0.7608, Balanced Accuracy: 0.6074
2024-07-06 22:13:15,265 - INFO - Epoch 78, Train rgb - Loss: 0.0014, Accuracy: 0.9891, Balanced Accuracy: 0.9891
2024-07-06 22:13:15,318 - INFO - Epoch 78, Train rgb2 - Loss: 0.0012, Accuracy: 0.9890, Balanced Accuracy: 0.9890
2024-07-06 22:13:15,490 - INFO - Epoch 78, Val rgb - Loss: 0.0304, Accuracy: 0.7266, Balanced Accuracy: 0.6197
2024-07-06 22:13:15,492 - INFO - Epoch 78, Val rgb2 - Loss: 0.0402, Accuracy: 0.7608, Balanced Accuracy: 0.6074
2024-07-06 22:13:22,760 - INFO - Epoch 79, Train rgb - Loss: 0.0014, Accuracy: 0.9893, Balanced Accuracy: 0.9893
2024-07-06 22:13:22,818 - INFO - Epoch 79, Train rgb2 - Loss: 0.0012, Accuracy: 0.9891, Balanced Accuracy: 0.9891
2024-07-06 22:13:22,993 - INFO - Epoch 79, Val rgb - Loss: 0.0304, Accuracy: 0.7280, Balanced Accuracy: 0.6199
2024-07-06 22:13:22,996 - INFO - Epoch 79, Val rgb2 - Loss: 0.0403, Accuracy: 0.7608, Balanced Accuracy: 0.6074
2024-07-06 22:13:29,949 - INFO - Epoch 80, Train rgb - Loss: 0.0014, Accuracy: 0.9894, Balanced Accuracy: 0.9894
2024-07-06 22:13:30,003 - INFO - Epoch 80, Train rgb2 - Loss: 0.0012, Accuracy: 0.9892, Balanced Accuracy: 0.9892
2024-07-06 22:13:30,171 - INFO - Epoch 80, Val rgb - Loss: 0.0305, Accuracy: 0.7280, Balanced Accuracy: 0.6199
2024-07-06 22:13:30,173 - INFO - Epoch 80, Val rgb2 - Loss: 0.0404, Accuracy: 0.7615, Balanced Accuracy: 0.6078
2024-07-06 22:13:37,671 - INFO - Epoch 81, Train rgb - Loss: 0.0013, Accuracy: 0.9895, Balanced Accuracy: 0.9895
2024-07-06 22:13:37,725 - INFO - Epoch 81, Train rgb2 - Loss: 0.0012, Accuracy: 0.9892, Balanced Accuracy: 0.9892
2024-07-06 22:13:37,905 - INFO - Epoch 81, Val rgb - Loss: 0.0305, Accuracy: 0.7273, Balanced Accuracy: 0.6185
2024-07-06 22:13:37,907 - INFO - Epoch 81, Val rgb2 - Loss: 0.0405, Accuracy: 0.7615, Balanced Accuracy: 0.6078
2024-07-06 22:13:45,085 - INFO - Epoch 82, Train rgb - Loss: 0.0013, Accuracy: 0.9896, Balanced Accuracy: 0.9896
2024-07-06 22:13:45,143 - INFO - Epoch 82, Train rgb2 - Loss: 0.0012, Accuracy: 0.9893, Balanced Accuracy: 0.9893
2024-07-06 22:13:45,327 - INFO - Epoch 82, Val rgb - Loss: 0.0305, Accuracy: 0.7287, Balanced Accuracy: 0.6190
2024-07-06 22:13:45,330 - INFO - Epoch 82, Val rgb2 - Loss: 0.0405, Accuracy: 0.7615, Balanced Accuracy: 0.6078
2024-07-06 22:13:52,316 - INFO - Epoch 83, Train rgb - Loss: 0.0013, Accuracy: 0.9898, Balanced Accuracy: 0.9898
2024-07-06 22:13:52,374 - INFO - Epoch 83, Train rgb2 - Loss: 0.0011, Accuracy: 0.9894, Balanced Accuracy: 0.9894
2024-07-06 22:13:52,559 - INFO - Epoch 83, Val rgb - Loss: 0.0306, Accuracy: 0.7287, Balanced Accuracy: 0.6190
2024-07-06 22:13:52,562 - INFO - Epoch 83, Val rgb2 - Loss: 0.0406, Accuracy: 0.7608, Balanced Accuracy: 0.6065
2024-07-06 22:13:59,355 - INFO - Epoch 84, Train rgb - Loss: 0.0013, Accuracy: 0.9899, Balanced Accuracy: 0.9899
2024-07-06 22:13:59,413 - INFO - Epoch 84, Train rgb2 - Loss: 0.0011, Accuracy: 0.9894, Balanced Accuracy: 0.9894
2024-07-06 22:13:59,595 - INFO - Epoch 84, Val rgb - Loss: 0.0306, Accuracy: 0.7287, Balanced Accuracy: 0.6190
2024-07-06 22:13:59,597 - INFO - Epoch 84, Val rgb2 - Loss: 0.0407, Accuracy: 0.7601, Balanced Accuracy: 0.6062
2024-07-06 22:14:06,538 - INFO - Epoch 85, Train rgb - Loss: 0.0013, Accuracy: 0.9899, Balanced Accuracy: 0.9899
